mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
291.7784670829773,9.049094680110944,2.703792142868042,0.9797191270171346,0.1,15,"{'classifier__C': 0.1, 'kernel_pca__n_components': 15}",0.8772013557394077,0.8954927515105882,0.8747584553279821,0.8782249851191569,0.8529672917550835,0.8757289678904436,0.013550210080235835,138
281.4889929294586,9.079428499010968,2.6702623844146727,0.709451747651435,0.1,16,"{'classifier__C': 0.1, 'kernel_pca__n_components': 16}",0.8785883486806305,0.8964103218762564,0.8753912854395332,0.8826571047039833,0.856727223960702,0.8779548569322211,0.012808598147920064,136
288.99672589302065,19.981379130980756,3.1146239280700683,0.4003479796022622,0.1,17,"{'classifier__C': 0.1, 'kernel_pca__n_components': 17}",0.8842277535616189,0.9017156778703705,0.878751291505278,0.8865918098435467,0.8616832589200347,0.8825939583401696,0.012933025167404247,128
290.380340385437,11.517924659578284,2.98598165512085,0.22763680855688675,0.1,18,"{'classifier__C': 0.1, 'kernel_pca__n_components': 18}",0.8847909495922062,0.9047254612519211,0.8800441432056484,0.8847408731058749,0.859393044835716,0.8827388943982732,0.014449348407885195,126
283.86755270957946,5.546850385605532,2.98055214881897,0.16341305253434055,0.1,19,"{'classifier__C': 0.1, 'kernel_pca__n_components': 19}",0.8885960809121128,0.9051757791789588,0.8868862062815503,0.8902491400177677,0.8697710690342613,0.8881356550849302,0.011259340857867759,122
303.038169002533,25.482784131224665,2.353467273712158,0.7869530084107541,0.1,20,"{'classifier__C': 0.1, 'kernel_pca__n_components': 20}",0.8853371901698515,0.9093226314838336,0.8870150999144641,0.8938867554060165,0.8760922418719466,0.8903307837692225,0.011063462619971471,117
279.0906935691834,31.728074381936253,2.693829393386841,0.612283928199744,0.1,21,"{'classifier__C': 0.1, 'kernel_pca__n_components': 21}",0.8901357763315456,0.9116679898532809,0.8879064385045604,0.8972039156675968,0.8748564072300962,0.892354105517416,0.012061666205132425,115
294.12844157218933,16.394478969910175,3.1115580558776856,0.3292968602119395,0.1,22,"{'classifier__C': 0.1, 'kernel_pca__n_components': 22}",0.893491078306974,0.9127249845739278,0.8888462514402422,0.8959014500367447,0.8797043531609393,0.8941336235037657,0.010819768272807525,111
280.4745620727539,10.215508080748462,3.0230308055877684,0.260101394700733,0.1,23,"{'classifier__C': 0.1, 'kernel_pca__n_components': 23}",0.8981955230675907,0.9177141273587337,0.8925497956664094,0.9026825876862347,0.883189140625446,0.8988662348808829,0.011453612029155031,104
288.0805570602417,11.07479264936015,3.1553226947784423,0.11632312511399089,0.1,24,"{'classifier__C': 0.1, 'kernel_pca__n_components': 24}",0.8970285731721537,0.9165362684269172,0.8976483275157499,0.9060290122260348,0.8823556297818763,0.8999195622245463,0.011273405448140051,101
287.10027294158937,5.733283263083882,3.190533256530762,0.12688164729595158,0.1,25,"{'classifier__C': 0.1, 'kernel_pca__n_components': 25}",0.9038784718114063,0.9185467323524115,0.9005117489344114,0.9083761139447454,0.8809807508006997,0.9024587635687349,0.01233652499694695,93
287.9444806098938,8.379976882768386,2.9980782508850097,0.16729508926077183,0.1,26,"{'classifier__C': 0.1, 'kernel_pca__n_components': 26}",0.9039306596515401,0.9172471452964068,0.9002945650684202,0.9126448528542017,0.8847524241221653,0.903773929398547,0.01126205161664435,87
286.9481370449066,6.576879638844825,3.3452031135559084,0.18519971108347508,0.1,27,"{'classifier__C': 0.1, 'kernel_pca__n_components': 27}",0.9046948208008432,0.9203906159901187,0.9034570399840938,0.9129364636538746,0.8864418461162418,0.9055841573090344,0.011358091852099218,80
287.166157913208,5.86911246274732,3.3523730754852297,0.12386347560932236,0.1,28,"{'classifier__C': 0.1, 'kernel_pca__n_components': 28}",0.9071801300548552,0.9207239814451489,0.9017583286966149,0.9147912519632333,0.8868377490663434,0.9062582882452391,0.011664686192322157,78
281.9980780124664,11.663997836112069,3.248732328414917,0.28404160599094347,0.1,29,"{'classifier__C': 0.1, 'kernel_pca__n_components': 29}",0.9084466484117477,0.9217274257365611,0.9058503301268006,0.9129595349163575,0.8875582777259596,0.9073084433834854,0.01125462159351969,75
287.2318458557129,4.007619826950315,3.056772565841675,0.38819631631895424,0.1,30,"{'classifier__C': 0.1, 'kernel_pca__n_components': 30}",0.911766413174391,0.922316799283813,0.9038636724787568,0.9150170659600979,0.8914468073015918,0.9088821516397301,0.01054155833753073,68
286.3355565547943,8.764534752847233,2.6729852199554442,0.4004754902405532,0.1,31,"{'classifier__C': 0.1, 'kernel_pca__n_components': 31}",0.9100382100635219,0.9240162223279071,0.9038297066131769,0.9153491467269081,0.8914970801754029,0.9089460731813833,0.010953958854041912,67
282.8722100734711,9.64975100818297,2.7789440631866453,0.5617026055146997,0.1,32,"{'classifier__C': 0.1, 'kernel_pca__n_components': 32}",0.9068583488506988,0.9226489347376139,0.9051288400288854,0.9156964814218516,0.889800846656102,0.9080266903390303,0.011086745804914384,72
285.21479773521423,4.502598735848268,2.167562484741211,0.5166027212164236,0.1,33,"{'classifier__C': 0.1, 'kernel_pca__n_components': 33}",0.9085790664489485,0.9237637150668305,0.9066045558078635,0.917717405777112,0.8942570117140033,0.9101843509629516,0.010101663739931566,59
285.81636824607847,2.9725283638972746,2.2837110996246337,0.6474239823620055,0.1,34,"{'classifier__C': 0.1, 'kernel_pca__n_components': 34}",0.9098444502672782,0.9253152178341782,0.9064018065791482,0.9176571131839923,0.8977239482616168,0.9113885072252428,0.009457485458034983,47
290.09377989768984,4.173885558961174,1.2760964393615724,0.2600584844608204,0.1,35,"{'classifier__C': 0.1, 'kernel_pca__n_components': 35}",0.9128015271857889,0.9244290583454866,0.9091852214167732,0.9155070170491866,0.897766045738478,0.9119377739471426,0.008694045982760584,41
289.45701971054075,3.7895292006029475,1.6231206417083741,0.419081380020524,0.1,36,"{'classifier__C': 0.1, 'kernel_pca__n_components': 36}",0.9072398310716057,0.9231171919896684,0.9094038478027328,0.9164549144047385,0.8949413406873592,0.9102314251912208,0.009467798137058323,57
287.0799119949341,2.3731926845496143,1.195897674560547,0.10871095938399765,0.1,37,"{'classifier__C': 0.1, 'kernel_pca__n_components': 37}",0.9090129168018596,0.9250418276199488,0.9067358610709446,0.9157217381424083,0.8961722459556972,0.9105369179181718,0.009595719664123512,54
288.9364909648895,4.772883595247834,1.560520887374878,0.4311368417553544,0.1,38,"{'classifier__C': 0.1, 'kernel_pca__n_components': 38}",0.9092519372888466,0.9243723018637487,0.9070159016418028,0.9151232656169561,0.8939584072206459,0.9099443627264001,0.009995924906114204,61
288.0135162353516,2.6722767017447713,1.901132297515869,0.35067599279082845,0.1,39,"{'classifier__C': 0.1, 'kernel_pca__n_components': 39}",0.914007743694067,0.924191342469987,0.9063414966145716,0.9151469894637131,0.9006800991923596,0.9120735342869397,0.008033619197438226,38
287.32800989151,2.0214213730750568,1.1740702629089355,0.2250241330135332,0.1,40,"{'classifier__C': 0.1, 'kernel_pca__n_components': 40}",0.9156788866606407,0.9280510773031793,0.9086455807229685,0.9190920610498161,0.902021949041249,0.9146979109555706,0.008898186687066134,29
287.7146161556244,1.4611473404091508,1.2240013599395752,0.17865233293846,0.1,41,"{'classifier__C': 0.1, 'kernel_pca__n_components': 41}",0.9151874681782989,0.9293781434919468,0.9150708792763635,0.9204467894607724,0.9021695174168549,0.9164505595648473,0.008837865827848094,18
285.84461932182313,10.246169807657317,2.0410948276519774,0.6465056933808252,0.1,42,"{'classifier__C': 0.1, 'kernel_pca__n_components': 42}",0.9176924420320202,0.9263385540503035,0.9182913717371349,0.9212039525267063,0.9020275219367786,0.9171107684565886,0.008138091626753663,17
287.59164481163026,13.492589392086924,2.825238084793091,0.4146322445025719,0.1,43,"{'classifier__C': 0.1, 'kernel_pca__n_components': 43}",0.9183998730319176,0.927721227099185,0.9169327948129966,0.9199599127104043,0.9064428658757177,0.9178913347060444,0.00682862574659433,11
286.3652634143829,6.763032201145563,2.587340068817139,0.7169327403435178,0.1,44,"{'classifier__C': 0.1, 'kernel_pca__n_components': 44}",0.9178603707888925,0.9311530392719917,0.915532632762005,0.9199947796317616,0.9056615403211079,0.9180404725551519,0.008189241508010554,9
285.46236262321474,7.473920709314673,3.047701930999756,0.5232379872047284,0.1,45,"{'classifier__C': 0.1, 'kernel_pca__n_components': 45}",0.9164610341620808,0.9304595530039835,0.9168837774353837,0.9220428622999355,0.904962548183696,0.9181619550170159,0.00830714834373529,6
284.8098610401154,6.125638563674515,2.4677774906158447,0.658446007758672,0.1,46,"{'classifier__C': 0.1, 'kernel_pca__n_components': 46}",0.9184854031005372,0.9307985494995693,0.9135741605115287,0.9223727885239968,0.9032183887960918,0.9176898580863447,0.009173471642368787,12
285.5519591331482,5.324654670399238,2.528394269943237,0.46048186561369864,0.1,47,"{'classifier__C': 0.1, 'kernel_pca__n_components': 47}",0.9166069182482298,0.9314557119278378,0.912509809890345,0.9224266405527212,0.9031904914289622,0.9172379144096192,0.009477888648380839,15
289.4884871006012,4.481937424741137,1.482872200012207,0.4039843603617609,0.1,48,"{'classifier__C': 0.1, 'kernel_pca__n_components': 48}",0.9188975487585906,0.9308701907485546,0.9143795024492037,0.9217081564705925,0.903688313808898,0.9179087424471678,0.008922875685918532,10
287.7992025852203,6.837621004510283,1.8905987739562988,0.2691703430749779,0.1,49,"{'classifier__C': 0.1, 'kernel_pca__n_components': 49}",0.9198121581654162,0.9297508764671585,0.9125737239940699,0.9209247038469857,0.9048017729474435,0.9175726470842148,0.008398159603218953,14
285.50139236450195,5.153641455844859,1.6762535572052002,0.3491522788045935,0.1,50,"{'classifier__C': 0.1, 'kernel_pca__n_components': 50}",0.918047184496287,0.930805366001694,0.915908913181438,0.9199675174132951,0.900944471214828,0.9171346904615085,0.009585099402961032,16
12.667953205108642,1.492519371423817,1.4821293830871582,0.4282286698668173,1.0,5,"{'classifier__C': 1.0, 'kernel_pca__n_components': 5}",0.6872752311654147,0.6928754210953201,0.6882471930661582,0.6752052517695049,0.6509020737145346,0.6789010341621864,0.01516813729834572,182
11.42284436225891,0.44947359575192525,1.2085724830627442,0.39764931221674804,1.0,6,"{'classifier__C': 1.0, 'kernel_pca__n_components': 6}",0.756244932591489,0.7551511539751397,0.7542832510155224,0.7505727263020359,0.7250575860292534,0.7482619299826881,0.01175778382850745,177
11.415775775909424,0.5543468463116091,1.6811599731445312,0.8031895210502792,1.0,7,"{'classifier__C': 1.0, 'kernel_pca__n_components': 7}",0.7661146724943845,0.7662489314612122,0.7562757829868143,0.7588070060035245,0.7276976647367105,0.7550288115365292,0.014223984539661652,174
11.411738157272339,0.9369604334741193,1.6650663375854493,0.8482413038551939,1.0,8,"{'classifier__C': 1.0, 'kernel_pca__n_components': 8}",0.7868557584941593,0.7947100922869452,0.7879047375894148,0.7819144244680809,0.7574027397153353,0.781757550510787,0.01284312571304369,169
11.288715744018555,0.5803935279898396,1.6330790519714355,0.554771048901847,1.0,9,"{'classifier__C': 1.0, 'kernel_pca__n_components': 9}",0.8165139055419328,0.8232977960993286,0.8073004780918686,0.8158984271541847,0.7841127486906647,0.8094246711155959,0.01363697892981272,166
287.7398524284363,1.3554625313364301,1.3564307689666748,0.5286295778041934,1.0,10,"{'classifier__C': 1.0, 'kernel_pca__n_components': 10}",0.8357660158476229,0.8472774512243564,0.8402365828331891,0.8411112374188601,0.8066166699998766,0.8342015914647811,0.014272475274836806,161
289.2100465297699,3.3033820749417404,1.1534172534942626,0.17085326445807167,1.0,11,"{'classifier__C': 1.0, 'kernel_pca__n_components': 11}",0.8479584554911306,0.86892737592808,0.8477266455334787,0.8502336842375111,0.8175620773826257,0.8464816477145651,0.016480054745458314,157
290.13315587043763,1.8550659466098713,1.0427961349487305,0.16603669725029277,1.0,12,"{'classifier__C': 1.0, 'kernel_pca__n_components': 12}",0.8509465458201626,0.8670226323060962,0.8533689469172131,0.8574340166162091,0.827341281596552,0.8512226846512465,0.013139429948852999,152
291.37394399642943,1.9463071561751015,1.2046968936920166,0.47647940952701767,1.0,13,"{'classifier__C': 1.0, 'kernel_pca__n_components': 13}",0.8630291087895886,0.882675385263811,0.8595853998768908,0.8625991048658357,0.8343984793489894,0.8604574956290231,0.01539264229869816,149
288.91395449638367,1.0924790669210356,0.9844604969024658,0.10372392181443299,1.0,14,"{'classifier__C': 1.0, 'kernel_pca__n_components': 14}",0.8683595342237791,0.8871987489640671,0.8654387270106179,0.8737553507620485,0.8478846613170757,0.8685274044555177,0.012740812229947803,147
290.59911651611327,1.764606603311203,1.1008585929870605,0.13758420419075731,1.0,15,"{'classifier__C': 1.0, 'kernel_pca__n_components': 15}",0.8759675869791739,0.8955361969767557,0.8733081663347537,0.8779400196337169,0.8527565233122623,0.8751016986473324,0.01363010028951705,140
290.4142185211182,0.7216018474385711,1.1697197914123536,0.2798773281511718,1.0,16,"{'classifier__C': 1.0, 'kernel_pca__n_components': 16}",0.8779257209571562,0.8947781843836335,0.8791255052441734,0.8827954511644984,0.8586463145810395,0.8786542352661002,0.011646468330718985,135
289.2756148815155,4.7389065927116425,2.0931121349334716,0.44722894821940484,1.0,17,"{'classifier__C': 1.0, 'kernel_pca__n_components': 17}",0.881964947246253,0.9004988114843142,0.8819076311628209,0.8842297090252336,0.8586486964989086,0.8814499590835061,0.013348842942502733,131
286.1274910926819,2.7288443260842983,2.009217071533203,0.5563596481333923,1.0,18,"{'classifier__C': 1.0, 'kernel_pca__n_components': 18}",0.8826685432829727,0.9034741457713441,0.8835250675043076,0.8840695397753416,0.8597529485977597,0.8826980489863452,0.013861382663080856,127
288.10725750923154,3.891601292383832,1.3345460414886474,0.4351629769756862,1.0,19,"{'classifier__C': 1.0, 'kernel_pca__n_components': 19}",0.8880189145954944,0.904878323140321,0.8859457586540515,0.8897065309996943,0.8731736984288355,0.8883446451636793,0.010111732019651404,121
287.67839074134827,3.7677908301881122,2.300812816619873,0.23825669912013364,1.0,20,"{'classifier__C': 1.0, 'kernel_pca__n_components': 20}",0.8854126582039127,0.9093001372507004,0.885022428984634,0.8945782176506982,0.8767985089319972,0.8902223902043884,0.011075264079232568,119
285.9286207675934,4.692446533385592,2.16791672706604,0.8067044162546705,1.0,21,"{'classifier__C': 1.0, 'kernel_pca__n_components': 21}",0.894190474373793,0.9125941307962107,0.8897326414744489,0.8954943680921227,0.8759251114131825,0.8935873452299516,0.011764961903581802,114
286.28588752746583,5.897357448104131,2.15570125579834,0.5685254337274737,1.0,22,"{'classifier__C': 1.0, 'kernel_pca__n_components': 22}",0.8954361318830222,0.9124180983971865,0.889896069698974,0.8948569470785017,0.8796663107186309,0.894454711555263,0.010614012068838956,109
285.6197556495666,5.383215798123148,2.25288667678833,0.9244048740253729,1.0,23,"{'classifier__C': 1.0, 'kernel_pca__n_components': 23}",0.902081950355706,0.916396262464548,0.8898420858295735,0.9008821427547943,0.8834636368284935,0.8985332156466231,0.011312182472599679,105
287.75528116226195,3.7481142169070263,0.9685091972351074,0.11605970656640005,1.0,24,"{'classifier__C': 1.0, 'kernel_pca__n_components': 24}",0.8981573411278315,0.9163919053143076,0.8942787995845765,0.9047856856931074,0.8836638303812971,0.8994555124202239,0.010891400070582662,103
287.65395774841306,6.792133398470804,1.6712181568145752,0.8514126437509028,1.0,25,"{'classifier__C': 1.0, 'kernel_pca__n_components': 25}",0.9035787223859115,0.9166083848221996,0.8960471723783664,0.9083238660342129,0.8804710098006057,0.9010058310842591,0.012246471080579073,96
289.09228892326354,8.631241743458942,2.5980645179748536,0.528071262140458,1.0,26,"{'classifier__C': 1.0, 'kernel_pca__n_components': 26}",0.9051252190278557,0.9173538530365747,0.8994587845404547,0.9099255681528355,0.8822319153952825,0.9028190680306005,0.011850763775752086,92
283.0132508277893,3.5119775718100112,2.32083740234375,0.4212881600290599,1.0,27,"{'classifier__C': 1.0, 'kernel_pca__n_components': 27}",0.9029231833885353,0.9178761010131353,0.9026799759613823,0.9107862725726796,0.8809068676437981,0.9030344801159063,0.012410747689183352,91
284.2999775886536,2.3006335890561873,2.403264045715332,0.38380106176232476,1.0,28,"{'classifier__C': 1.0, 'kernel_pca__n_components': 28}",0.9062566921715556,0.9187688157935867,0.8997361901168333,0.914345344970181,0.8842438549410186,0.9046701795986352,0.012136526528568852,83
286.60076584815977,3.90789825493348,2.1957854270935058,0.24213288930639212,1.0,29,"{'classifier__C': 1.0, 'kernel_pca__n_components': 29}",0.9059417313861629,0.9200208721289659,0.9060328134533375,0.9139940246017831,0.8863008670780816,0.9064580617296663,0.011379810997369759,77
285.88933620452883,2.27884940457424,1.8117448329925536,0.35674590666861716,1.0,30,"{'classifier__C': 1.0, 'kernel_pca__n_components': 30}",0.9107469599810987,0.9232966855314304,0.9050407735861887,0.9155436587247168,0.88577262619899,0.9080801408044848,0.012658769439843133,71
288.8019572257996,2.4896843062254495,1.3465511798858643,0.41522779404379145,1.0,31,"{'classifier__C': 1.0, 'kernel_pca__n_components': 31}",0.9067707719021486,0.9252899760826017,0.903802988650717,0.9168845987773497,0.8862384609279432,0.9077973592681522,0.01319366924557088,74
288.0511040210724,5.418045846305022,2.1156085968017577,0.697999314814068,1.0,32,"{'classifier__C': 1.0, 'kernel_pca__n_components': 32}",0.9056776306618625,0.923883244346451,0.9061128174708823,0.9155619002748759,0.8906907890478172,0.9083852763603778,0.01111108670108374,69
285.8961761951447,1.577234012391814,2.4055933952331543,0.5912198064390961,1.0,33,"{'classifier__C': 1.0, 'kernel_pca__n_components': 33}",0.9065389707734799,0.9275704684958088,0.9071134398687303,0.9170912807034037,0.8928073143957164,0.9102242948474277,0.011615984463400139,58
287.94401106834414,9.14344080523028,0.9669668674468994,0.08278908039900827,1.0,34,"{'classifier__C': 1.0, 'kernel_pca__n_components': 34}",0.9110628095286284,0.9281106482678485,0.906358849356027,0.917592813919373,0.896460780592534,0.9119171803328822,0.0106298307232218,42
289.33566336631776,1.7387935047158836,1.5324322700500488,0.5905492428952014,1.0,35,"{'classifier__C': 1.0, 'kernel_pca__n_components': 35}",0.9095431425924264,0.926179401196257,0.9102383805658268,0.9169521499834016,0.8949371564473774,0.911570046157058,0.010246316290848097,45
289.4972195625305,3.1039047980798924,1.1290272235870362,0.32932337195982464,1.0,36,"{'classifier__C': 1.0, 'kernel_pca__n_components': 36}",0.910449818108695,0.9223263159902485,0.9091398294875639,0.9199086426006389,0.892746274631304,0.9109141761636901,0.010436224820567216,52
291.8013888835907,2.9377428159927255,1.306505060195923,0.3677729436873017,1.0,37,"{'classifier__C': 1.0, 'kernel_pca__n_components': 37}",0.9120510760973903,0.9227438133110212,0.9084811431314463,0.9148194599782882,0.891993196423839,0.910017737788397,0.010162570672990952,60
288.79105243682864,5.421576347403308,2.0310764789581297,0.5406187844990752,1.0,38,"{'classifier__C': 1.0, 'kernel_pca__n_components': 38}",0.9114825014536061,0.9237663659520804,0.9082180775008215,0.915514980233335,0.9004769003601505,0.9118917650999986,0.007721352830124178,43
286.08143124580386,3.015900360435481,1.6603508949279786,0.5145188937957137,1.0,39,"{'classifier__C': 1.0, 'kernel_pca__n_components': 39}",0.9154319224768249,0.9247039215327973,0.9088271607026703,0.9165225237027007,0.9015644032299921,0.9134099863289972,0.007780092759768143,34
287.85461859703065,2.7935626597011938,2.0255592346191404,0.7804651712081367,1.0,40,"{'classifier__C': 1.0, 'kernel_pca__n_components': 40}",0.9138931090057977,0.926086835531188,0.9049359806954435,0.9202165471631485,0.9011535569843636,0.9132572058759882,0.009264742910931895,35
286.39938230514525,2.4493663875556932,2.349166202545166,0.9724201096567802,1.0,41,"{'classifier__C': 1.0, 'kernel_pca__n_components': 41}",0.9154395809299624,0.9273004434200723,0.908030440144117,0.922918993049579,0.9036866148663047,0.9154752144820071,0.008827716515522844,26
287.17893981933594,2.397481619773301,1.772007942199707,0.9319068646487307,1.0,42,"{'classifier__C': 1.0, 'kernel_pca__n_components': 42}",0.9144489202352016,0.9287724853005324,0.9115426579716284,0.9212360303159315,0.9025164072615729,0.9157033002169734,0.008879113243402717,22
289.0725775241852,3.026456952331818,1.5072327136993409,0.6017912529915537,1.0,43,"{'classifier__C': 1.0, 'kernel_pca__n_components': 43}",0.9158072252313161,0.9257250178621653,0.9108323209762453,0.9216057251719111,0.9039417564226081,0.915582409132849,0.007710661751581396,24
288.03508882522584,2.8991778389979848,2.280144548416138,0.14326947399130738,1.0,44,"{'classifier__C': 1.0, 'kernel_pca__n_components': 44}",0.9150515117383777,0.9308289970519057,0.9121202788882068,0.9209667820304915,0.8994640126652488,0.9156863164748461,0.010329248119363369,23
286.88946704864503,10.19012142312678,2.260029697418213,0.3020253582145761,1.0,45,"{'classifier__C': 1.0, 'kernel_pca__n_components': 45}",0.9158950375406167,0.9299728215528269,0.9091524065718755,0.9220802789162887,0.9038543997054175,0.9161909888574049,0.009235186078464063,20
287.8663146495819,9.878499113218526,2.469143199920654,0.4779092741205611,1.0,46,"{'classifier__C': 1.0, 'kernel_pca__n_components': 46}",0.9156470933230297,0.9289592814774765,0.909102594474566,0.920658559417246,0.9042151005510235,0.9157165258486684,0.008669786218950681,21
283.9253959655762,10.159869664645413,2.232348155975342,0.858359750359695,1.0,47,"{'classifier__C': 1.0, 'kernel_pca__n_components': 47}",0.9117178328043772,0.9277361375644304,0.9096708759368356,0.9189839580684044,0.9029401043347678,0.9142097817417632,0.00848023779984443,32
286.4430158138275,9.69232998443778,1.8399896621704102,0.7488301392575984,1.0,48,"{'classifier__C': 1.0, 'kernel_pca__n_components': 48}",0.9136304053881041,0.9254313147646052,0.91230758394229,0.9209937417248872,0.9039915943234954,0.9152709280286764,0.007411884332159525,28
288.9525367259979,1.3787581908115218,1.1726890563964845,0.5339866426805355,1.0,49,"{'classifier__C': 1.0, 'kernel_pca__n_components': 49}",0.9128643493308518,0.9294250913151002,0.9086708554513765,0.9172044476611143,0.8998909120468147,0.9136111311610515,0.0097591155229934,33
250.95409307479858,76.62877921864883,0.906538438796997,0.1268416159964449,1.0,50,"{'classifier__C': 1.0, 'kernel_pca__n_components': 50}",0.9160591842074265,0.9318341011792745,0.9098000811427663,0.9176863534705031,0.9022391364028302,0.9155237712805601,0.009800331043015701,25
