mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
7.572105455398559,2.0237301639631027,0.7214558601379395,0.17116934045138338,0.1,8,"{'classifier__C': 0.1, 'pca__n_components': 8}",0.7868800256895502,0.7941190103259839,0.7868323776019149,0.7813108742838449,0.7565499377622215,0.781138445132703,0.01294995068339733,170
8.088250017166137,1.6699520703045148,0.6039275169372559,0.10718035119959407,0.1,9,"{'classifier__C': 0.1, 'pca__n_components': 9}",0.8173272440505299,0.8218711459337156,0.8066822531610127,0.8180463109660938,0.7844372633508947,0.8096728434924494,0.01358883014461243,165
8.167269802093506,2.0009198832709187,0.6530373096466064,0.1205894275009324,0.1,10,"{'classifier__C': 0.1, 'pca__n_components': 10}",0.8364030948002478,0.8452729081858148,0.8404878833538435,0.8407504049718684,0.8057765905313807,0.8337381763686309,0.014259957960987994,162
6.249839210510254,0.1300757523642709,0.5192208766937256,0.034138578031452885,0.1,11,"{'classifier__C': 0.1, 'pca__n_components': 11}",0.8463804916888652,0.8698494535742076,0.8498272241145983,0.8502192119160764,0.8187166543860235,0.8469986071359543,0.01637550286349401,156
7.662315702438354,1.023663825912762,0.7643391132354737,0.20016071015581693,0.1,12,"{'classifier__C': 0.1, 'pca__n_components': 12}",0.8496616137676204,0.8676882100665321,0.8530731749344668,0.8577386009876309,0.8256945754421846,0.850771235039687,0.013929086657258458,154
6.828654384613037,1.2342970908871145,0.5510300636291504,0.20849268661956177,0.1,13,"{'classifier__C': 0.1, 'pca__n_components': 13}",0.8633846201882314,0.8826687091220462,0.8595315889746654,0.8633060531042357,0.8338399421527297,0.8605461827083817,0.01561622535642373,148
7.065334939956665,2.0899731235263257,0.5806670665740967,0.14232548590466393,0.1,14,"{'classifier__C': 0.1, 'pca__n_components': 14}",0.8703284218553051,0.8875049240361145,0.8644194285978563,0.8728399083318573,0.8503028168487123,0.869079099933969,0.012078715348663942,145
7.592242574691772,2.202781508949783,0.5936930656433106,0.2750344843714161,0.1,15,"{'classifier__C': 0.1, 'pca__n_components': 15}",0.8772013557394077,0.8954927515105882,0.8747584553279821,0.8782249851191569,0.8529672917550835,0.8757289678904436,0.013550210080235835,138
9.035205173492432,2.7238877532875905,0.6310906887054444,0.2457994778412586,0.1,16,"{'classifier__C': 0.1, 'pca__n_components': 16}",0.8785883486806305,0.8964103218762564,0.8753912854395332,0.8826571047039833,0.856727223960702,0.8779548569322211,0.012808598147920064,136
6.081968307495117,0.20882753610272492,0.45710077285766604,0.03898194476232363,0.1,17,"{'classifier__C': 0.1, 'pca__n_components': 17}",0.8842277535616189,0.9017156778703705,0.878751291505278,0.8865918098435467,0.8616832589200347,0.8825939583401696,0.012933025167404247,128
7.353864908218384,2.4609759985877693,0.4899341106414795,0.06562473289835946,0.1,18,"{'classifier__C': 0.1, 'pca__n_components': 18}",0.8847909495922062,0.9047254612519211,0.8800441432056484,0.8847408731058749,0.859393044835716,0.8827388943982732,0.014449348407885195,126
8.021232604980469,2.4852755592907028,0.4405160427093506,0.06377448255579868,0.1,19,"{'classifier__C': 0.1, 'pca__n_components': 19}",0.8885960809121128,0.9051757791789588,0.8868862062815503,0.8902491400177677,0.8697710690342613,0.8881356550849302,0.011259340857867759,122
8.681919860839844,2.087580844755051,0.4496650695800781,0.05227510582812617,0.1,20,"{'classifier__C': 0.1, 'pca__n_components': 20}",0.8853371901698515,0.9093226314838336,0.8870150999144641,0.8938867554060165,0.8760922418719466,0.8903307837692225,0.011063462619971471,117
6.296551370620728,0.2879640589155102,0.4296215057373047,0.023672781536942133,0.1,21,"{'classifier__C': 0.1, 'pca__n_components': 21}",0.8901357763315456,0.9116679898532809,0.8879064385045604,0.8972039156675968,0.8748564072300962,0.892354105517416,0.012061666205132425,115
7.027683877944947,1.4364852909230128,0.5278952598571778,0.18218897508562334,0.1,22,"{'classifier__C': 0.1, 'pca__n_components': 22}",0.893491078306974,0.9127249845739278,0.8888462514402422,0.8959014500367447,0.8797043531609393,0.8941336235037657,0.010819768272807525,111
8.793002462387085,2.082738271829893,0.834801197052002,0.3314494926410513,0.1,23,"{'classifier__C': 0.1, 'pca__n_components': 23}",0.8981955230675907,0.9177141273587337,0.8925497956664094,0.9026825876862347,0.883189140625446,0.8988662348808829,0.011453612029155031,104
6.339130783081055,0.10744102656580257,0.3953735828399658,0.02861020983655572,0.1,24,"{'classifier__C': 0.1, 'pca__n_components': 24}",0.8970285731721537,0.9165362684269172,0.8976483275157499,0.9060290122260348,0.8823556297818763,0.8999195622245463,0.011273405448140051,101
8.299982643127441,4.149826141717133,0.5818592071533203,0.19974722951456758,0.1,25,"{'classifier__C': 0.1, 'pca__n_components': 25}",0.9038784718114063,0.9185467323524115,0.9005117489344114,0.9083761139447454,0.8809807508006997,0.9024587635687349,0.01233652499694695,93
7.062068748474121,0.4300530774155822,0.46759934425354005,0.050969372165179216,0.1,26,"{'classifier__C': 0.1, 'pca__n_components': 26}",0.9039306596515401,0.9172471452964068,0.9002945650684202,0.9126448528542017,0.8847524241221653,0.903773929398547,0.01126205161664435,87
13.092454051971435,3.8627502673517364,0.6845727443695069,0.14907063060413486,0.1,27,"{'classifier__C': 0.1, 'pca__n_components': 27}",0.9046948208008432,0.9203906159901187,0.9034570399840938,0.9129364636538746,0.8864418461162418,0.9055841573090344,0.011358091852099218,80
7.007690525054931,0.07455007663340014,0.4696642398834229,0.06508386363945821,0.1,28,"{'classifier__C': 0.1, 'pca__n_components': 28}",0.9071801300548552,0.9207239814451489,0.9017583286966149,0.9147912519632333,0.8868377490663434,0.9062582882452391,0.011664686192322157,78
6.551597166061401,0.08178723247857089,0.4831965446472168,0.06673532023579004,0.1,29,"{'classifier__C': 0.1, 'pca__n_components': 29}",0.9084466484117477,0.9217274257365611,0.9058503301268006,0.9129595349163575,0.8875582777259596,0.9073084433834854,0.01125462159351969,75
8.04219560623169,2.49813007519582,0.47072772979736327,0.03643431737262018,0.1,30,"{'classifier__C': 0.1, 'pca__n_components': 30}",0.911766413174391,0.922316799283813,0.9038636724787568,0.9150170659600979,0.8914468073015918,0.9088821516397301,0.01054155833753073,68
11.602970457077026,3.6275660208924716,0.8899922847747803,0.3232290937173139,0.1,31,"{'classifier__C': 0.1, 'pca__n_components': 31}",0.9100382100635219,0.9240162223279071,0.9038297066131769,0.9153491467269081,0.8914970801754029,0.9089460731813833,0.010953958854041912,67
7.560848999023437,0.8623616424969073,0.40737457275390626,0.13543654150281062,0.1,32,"{'classifier__C': 0.1, 'pca__n_components': 32}",0.9068583488506988,0.9226489347376139,0.9051288400288854,0.9156964814218516,0.889800846656102,0.9080266903390303,0.011086745804914384,72
6.362194299697876,0.28084254336281883,0.38736801147460936,0.03787768600456242,0.1,33,"{'classifier__C': 0.1, 'pca__n_components': 33}",0.9085790664489485,0.9237637150668305,0.9066045558078635,0.917717405777112,0.8942570117140033,0.9101843509629516,0.010101663739931566,59
8.605378246307373,3.611412780160001,0.44099698066711424,0.09166980041987263,0.1,34,"{'classifier__C': 0.1, 'pca__n_components': 34}",0.9098444502672782,0.9253152178341782,0.9064018065791482,0.9176571131839923,0.8977239482616168,0.9113885072252428,0.009457485458034983,47
10.43885760307312,4.075079479878707,0.4679612159729004,0.08804333400555289,0.1,35,"{'classifier__C': 0.1, 'pca__n_components': 35}",0.9128015271857889,0.9244290583454866,0.9091852214167732,0.9155070170491866,0.897766045738478,0.9119377739471426,0.008694045982760584,41
7.32695894241333,0.17228568168947958,0.39487266540527344,0.02291836543246413,0.1,36,"{'classifier__C': 0.1, 'pca__n_components': 36}",0.9072398310716057,0.9231171919896684,0.9094038478027328,0.9164549144047385,0.8949413406873592,0.9102314251912208,0.009467798137058323,57
8.217509937286376,3.397529510174534,0.512288236618042,0.19785809384608483,0.1,37,"{'classifier__C': 0.1, 'pca__n_components': 37}",0.9090129168018596,0.9250418276199488,0.9067358610709446,0.9157217381424083,0.8961722459556972,0.9105369179181718,0.009595719664123512,54
6.5017565250396725,0.22558551374695363,0.4156524658203125,0.019821768006557043,0.1,38,"{'classifier__C': 0.1, 'pca__n_components': 38}",0.9092519372888466,0.9243723018637487,0.9070159016418028,0.9151232656169561,0.8939584072206459,0.9099443627264001,0.009995924906114204,61
9.500529718399047,3.118519431461622,0.5426911354064942,0.1762702771471614,0.1,39,"{'classifier__C': 0.1, 'pca__n_components': 39}",0.914007743694067,0.924191342469987,0.9063414966145716,0.9151469894637131,0.9006800991923596,0.9120735342869397,0.008033619197438226,38
8.468963241577148,2.8037546602580306,0.4963897705078125,0.20759823350053136,0.1,40,"{'classifier__C': 0.1, 'pca__n_components': 40}",0.9156788866606407,0.9280510773031793,0.9086455807229685,0.9190920610498161,0.902021949041249,0.9146979109555706,0.008898186687066134,29
8.28465552330017,4.125140956935645,0.45972695350646975,0.120439137570001,0.1,41,"{'classifier__C': 0.1, 'pca__n_components': 41}",0.9151874681782989,0.9293781434919468,0.9150708792763635,0.9204467894607724,0.9021695174168549,0.9164505595648473,0.008837865827848094,18
6.223923063278198,0.08634906264380021,0.4252234935760498,0.029465584029368445,0.1,42,"{'classifier__C': 0.1, 'pca__n_components': 42}",0.9176924420320202,0.9263385540503035,0.9182913717371349,0.9212039525267063,0.9020275219367786,0.9171107684565886,0.008138091626753663,17
10.123958969116211,3.9555654965632185,0.5177618980407714,0.12519557222892436,0.1,43,"{'classifier__C': 0.1, 'pca__n_components': 43}",0.9183998730319176,0.927721227099185,0.9169327948129966,0.9199599127104043,0.9064428658757177,0.9178913347060444,0.00682862574659433,11
8.517852973937988,3.0379122726929015,0.4993338108062744,0.15308564101022865,0.1,44,"{'classifier__C': 0.1, 'pca__n_components': 44}",0.9178603707888925,0.9311530392719917,0.915532632762005,0.9199947796317616,0.9056615403211079,0.9180404725551519,0.008189241508010554,9
8.460703420639039,3.3503009535340635,0.5685009479522705,0.2885999198423179,0.1,45,"{'classifier__C': 0.1, 'pca__n_components': 45}",0.9164610341620808,0.9304595530039835,0.9168837774353837,0.9220428622999355,0.904962548183696,0.9181619550170159,0.00830714834373529,6
6.5058678150177,0.17625538606692717,0.4393762588500977,0.020822684721117243,0.1,46,"{'classifier__C': 0.1, 'pca__n_components': 46}",0.9184854031005372,0.9307985494995693,0.9135741605115287,0.9223727885239968,0.9032183887960918,0.9176898580863447,0.009173471642368787,12
7.588871812820434,1.7126134347748754,0.47348365783691404,0.021630418997475937,0.1,47,"{'classifier__C': 0.1, 'pca__n_components': 47}",0.9166069182482298,0.9314557119278378,0.912509809890345,0.9224266405527212,0.9031904914289622,0.9172379144096192,0.009477888648380839,15
10.229484415054321,3.9178896664610274,0.6068783760070801,0.19834109178723255,0.1,48,"{'classifier__C': 0.1, 'pca__n_components': 48}",0.9188975487585906,0.9308701907485546,0.9143795024492037,0.9217081564705925,0.903688313808898,0.9179087424471678,0.008922875685918532,10
6.347102975845337,0.13539740003350664,0.3783696174621582,0.026506651020058773,0.1,49,"{'classifier__C': 0.1, 'pca__n_components': 49}",0.9198121581654162,0.9297508764671585,0.9125737239940699,0.9209247038469857,0.9048017729474435,0.9175726470842148,0.008398159603218953,14
9.152671098709106,3.1454172353464407,0.4539538860321045,0.13651099402005942,0.1,50,"{'classifier__C': 0.1, 'pca__n_components': 50}",0.918047184496287,0.930805366001694,0.915908913181438,0.9199675174132951,0.900944471214828,0.9171346904615085,0.009585099402961032,16
18.217941093444825,1.518015559978538,0.970121431350708,0.031089953349821207,1.0,2,"{'classifier__C': 1.0, 'pca__n_components': 2}",0.2716992015536076,0.25006194699843476,0.24842080557083537,0.2535145787194762,0.2897784278366065,0.26269499213579206,0.015888451772455355,193
16.98340210914612,5.140326510755582,1.151782178878784,0.3410877793270775,1.0,3,"{'classifier__C': 1.0, 'pca__n_components': 3}",0.492961963881496,0.48320308679889823,0.4849120861306977,0.5024903304129914,0.4640289439606485,0.4855192822369464,0.012735604217343991,190
13.095452260971069,3.521341464565405,0.9797343730926513,0.32379760613978137,1.0,4,"{'classifier__C': 1.0, 'pca__n_components': 4}",0.6343241331872377,0.6299754530517615,0.6209792747821007,0.6325322311952832,0.6048317855821348,0.6245285755597035,0.010864998836733681,185
10.471783971786499,0.315117297286762,0.7794393539428711,0.05621471601587282,1.0,5,"{'classifier__C': 1.0, 'pca__n_components': 5}",0.6869438871756092,0.6929057092712119,0.6882471930661582,0.6752052517695049,0.6509020737145346,0.6788408229994036,0.015137711600408969,182
13.080302333831787,4.194308882919235,0.6319669246673584,0.06166355540025871,1.0,6,"{'classifier__C': 1.0, 'pca__n_components': 6}",0.756244932591489,0.7554958774262339,0.7542832510155224,0.7505727263020359,0.7246959334837483,0.7482585441638058,0.011941612508763336,177
17.21458830833435,4.954831789492894,0.809457540512085,0.14830717818025743,1.0,7,"{'classifier__C': 1.0, 'pca__n_components': 7}",0.7661146724943845,0.7662489314612122,0.7562757829868143,0.7588070060035245,0.7276976647367105,0.7550288115365292,0.014223984539661652,174
10.243672370910645,0.6641202556276969,0.5639010906219483,0.04222417361180236,1.0,8,"{'classifier__C': 1.0, 'pca__n_components': 8}",0.7868557584941593,0.7950764222206982,0.7879047375894148,0.7819144244680809,0.7574027397153353,0.7818308164975376,0.012917635666352383,169
9.400835943222045,0.2929929887339692,0.6243606090545655,0.05671943022534752,1.0,9,"{'classifier__C': 1.0, 'pca__n_components': 9}",0.8165139055419328,0.8232977960993286,0.8073004780918686,0.8158984271541847,0.7841127486906647,0.8094246711155959,0.01363697892981272,166
12.454768085479737,3.211688068246031,0.5565141201019287,0.14114719603730377,1.0,10,"{'classifier__C': 1.0, 'pca__n_components': 10}",0.8357660158476229,0.8472774512243564,0.8402365828331891,0.8411112374188601,0.8066166699998766,0.8342015914647811,0.014272475274836806,161
15.644901609420776,4.097999647535719,0.7274987697601318,0.1917449918416997,1.0,11,"{'classifier__C': 1.0, 'pca__n_components': 11}",0.8479584554911306,0.86892737592808,0.8477266455334787,0.8502336842375111,0.8175620773826257,0.8464816477145651,0.016480054745458314,157
10.173919343948365,0.6986635807633138,0.47783842086791994,0.04356254892465497,1.0,12,"{'classifier__C': 1.0, 'pca__n_components': 12}",0.8512817234211143,0.8670226323060962,0.8533689469172131,0.8574340166162091,0.827341281596552,0.851289720171437,0.013138705119010432,152
10.022983503341674,0.32259753653862916,0.5366945266723633,0.02458900682540968,1.0,13,"{'classifier__C': 1.0, 'pca__n_components': 13}",0.8630291087895886,0.882675385263811,0.8595853998768908,0.8625991048658357,0.8343984793489894,0.8604574956290231,0.01539264229869816,149
15.783009815216065,4.2538370039965665,0.5153493881225586,0.13678828308085025,1.0,14,"{'classifier__C': 1.0, 'pca__n_components': 14}",0.8683595342237791,0.8871987489640671,0.8654387270106179,0.8737553507620485,0.8478846613170757,0.8685274044555177,0.012740812229947803,147
12.258721351623535,3.706215212661908,0.4985641956329346,0.15050527530904292,1.0,15,"{'classifier__C': 1.0, 'pca__n_components': 15}",0.8759675869791739,0.8955361969767557,0.8733081663347537,0.8779400196337169,0.8527565233122623,0.8751016986473324,0.01363010028951705,140
9.779354143142701,0.6271632939103926,0.40311131477355955,0.024435107428643313,1.0,16,"{'classifier__C': 1.0, 'pca__n_components': 16}",0.8779257209571562,0.8947781843836335,0.8791255052441734,0.8827954511644984,0.8586463145810395,0.8786542352661002,0.011646468330718985,135
10.849488067626954,1.9883682032316974,0.41299996376037595,0.03444478093319139,1.0,17,"{'classifier__C': 1.0, 'pca__n_components': 17}",0.881964947246253,0.9004988114843142,0.8819076311628209,0.8842297090252336,0.8586486964989086,0.8814499590835061,0.013348842942502733,131
13.493019342422485,4.321300721208852,0.4105515956878662,0.05997668893445605,1.0,18,"{'classifier__C': 1.0, 'pca__n_components': 18}",0.8826685432829727,0.9034741457713441,0.8835250675043076,0.8840695397753416,0.8597529485977597,0.8826980489863452,0.013861382663080856,127
11.425174379348755,3.29633746799374,0.4079769134521484,0.01780534692205674,1.0,19,"{'classifier__C': 1.0, 'pca__n_components': 19}",0.8880189145954944,0.9045268058733985,0.8859457586540515,0.8897065309996943,0.8731736984288355,0.888274341710295,0.00999710685256811,121
11.260956382751464,3.199876290223164,0.4047517776489258,0.10029364727439669,1.0,20,"{'classifier__C': 1.0, 'pca__n_components': 20}",0.8854126582039127,0.9093001372507004,0.885022428984634,0.8945782176506982,0.8767985089319972,0.8902223902043884,0.011075264079232568,119
10.047992992401124,0.4546866569000801,0.37714242935180664,0.016755327000232148,1.0,21,"{'classifier__C': 1.0, 'pca__n_components': 21}",0.894190474373793,0.9125941307962107,0.8897326414744489,0.8954943680921227,0.8759251114131825,0.8935873452299516,0.011764961903581802,114
13.759269857406617,3.0794018758992867,0.763056755065918,0.23947638271015467,1.0,22,"{'classifier__C': 1.0, 'pca__n_components': 22}",0.8954361318830222,0.9124180983971865,0.889896069698974,0.8948569470785017,0.8796663107186309,0.894454711555263,0.010614012068838956,109
9.940492248535156,0.5092249129896163,0.3934054374694824,0.03351686445844292,1.0,23,"{'classifier__C': 1.0, 'pca__n_components': 23}",0.902081950355706,0.916396262464548,0.8898420858295735,0.9008821427547943,0.8834636368284935,0.8985332156466231,0.011312182472599679,105
11.917093467712402,3.4207459004133978,0.37348127365112305,0.027586966212928325,1.0,24,"{'classifier__C': 1.0, 'pca__n_components': 24}",0.8981573411278315,0.9163919053143076,0.8942787995845765,0.9047856856931074,0.8836638303812971,0.8994555124202239,0.010891400070582662,103
12.360578155517578,3.5470984406404877,0.3733687877655029,0.04150891041877684,1.0,25,"{'classifier__C': 1.0, 'pca__n_components': 25}",0.9035787223859115,0.9166083848221996,0.8960471723783664,0.9083238660342129,0.8804710098006057,0.9010058310842591,0.012246471080579073,96
13.043883085250854,3.837933088856858,0.4884213447570801,0.13177880792306504,1.0,26,"{'classifier__C': 1.0, 'pca__n_components': 26}",0.9051252190278557,0.9173538530365747,0.8994587845404547,0.9099255681528355,0.8822319153952825,0.9028190680306005,0.011850763775752086,92
10.147790384292602,0.31562713588527863,0.36844749450683595,0.0314398486549066,1.0,27,"{'classifier__C': 1.0, 'pca__n_components': 27}",0.9029231833885353,0.9178761010131353,0.9026799759613823,0.9107862725726796,0.8809068676437981,0.9030344801159063,0.012410747689183352,91
13.5351881980896,3.5846748537244917,0.5276236534118652,0.1548587441788664,1.0,28,"{'classifier__C': 1.0, 'pca__n_components': 28}",0.9062566921715556,0.9187688157935867,0.8997361901168333,0.914345344970181,0.8842438549410186,0.9046701795986352,0.012136526528568852,83
12.358271551132201,3.8840725293714202,0.4175473690032959,0.1013847251232498,1.0,29,"{'classifier__C': 1.0, 'pca__n_components': 29}",0.9059417313861629,0.9200208721289659,0.9060328134533375,0.9139940246017831,0.8863008670780816,0.9064580617296663,0.011379810997369759,77
12.004085445404053,3.890818305863552,0.4343234062194824,0.09131324626251434,1.0,30,"{'classifier__C': 1.0, 'pca__n_components': 30}",0.9107469599810987,0.9232966855314304,0.9050407735861887,0.9155436587247168,0.88577262619899,0.9080801408044848,0.012658769439843133,71
10.36058430671692,0.34946002869534737,0.39652142524719236,0.02959206146829402,1.0,31,"{'classifier__C': 1.0, 'pca__n_components': 31}",0.9067707719021486,0.9252899760826017,0.903802988650717,0.9168845987773497,0.8862384609279432,0.9077973592681522,0.01319366924557088,74
13.754699563980102,4.254428778516908,0.4029683113098145,0.09213135614595984,1.0,32,"{'classifier__C': 1.0, 'pca__n_components': 32}",0.9056776306618625,0.923883244346451,0.9061128174708823,0.9155619002748759,0.8906907890478172,0.9083852763603778,0.01111108670108374,69
13.888969230651856,4.674908127076777,0.40501985549926756,0.1495757715017336,1.0,33,"{'classifier__C': 1.0, 'pca__n_components': 33}",0.9065389707734799,0.9275704684958088,0.9071134398687303,0.9170912807034037,0.8928073143957164,0.9102242948474277,0.011615984463400139,58
10.116983461380006,0.7795496304152896,0.32333598136901853,0.010702479182382893,1.0,34,"{'classifier__C': 1.0, 'pca__n_components': 34}",0.9110628095286284,0.9281106482678485,0.906358849356027,0.917592813919373,0.896460780592534,0.9119171803328822,0.0106298307232218,42
10.46640887260437,0.30189195265629976,0.3188789844512939,0.01618671047773877,1.0,35,"{'classifier__C': 1.0, 'pca__n_components': 35}",0.9095431425924264,0.926179401196257,0.9102383805658268,0.9169521499834016,0.8949371564473774,0.911570046157058,0.010246316290848097,45
14.173534440994263,4.519220995420583,0.42585439682006837,0.087124282541564,1.0,36,"{'classifier__C': 1.0, 'pca__n_components': 36}",0.910449818108695,0.9223263159902485,0.9091398294875639,0.9199086426006389,0.892746274631304,0.9109141761636901,0.010436224820567216,52
14.495447158813477,5.330154367838691,0.3613442420959473,0.03852852725253341,1.0,37,"{'classifier__C': 1.0, 'pca__n_components': 37}",0.9120510760973903,0.9227438133110212,0.9084811431314463,0.9148194599782882,0.891993196423839,0.910017737788397,0.010162570672990952,60
10.647213697433472,0.552381478330143,0.3553821563720703,0.03840045851560136,1.0,38,"{'classifier__C': 1.0, 'pca__n_components': 38}",0.9114825014536061,0.9237663659520804,0.9082180775008215,0.915514980233335,0.9004769003601505,0.9118917650999986,0.007721352830124178,43
13.655047035217285,3.685544268718538,0.35309615135192873,0.02253163372750801,1.0,39,"{'classifier__C': 1.0, 'pca__n_components': 39}",0.9154319224768249,0.9247039215327973,0.9088271607026703,0.9165225237027007,0.9015644032299921,0.9134099863289972,0.007780092759768143,34
11.122950077056885,0.557906156350685,0.3850341796875,0.06345588792754486,1.0,40,"{'classifier__C': 1.0, 'pca__n_components': 40}",0.9138931090057977,0.926086835531188,0.9049359806954435,0.9202165471631485,0.9011535569843636,0.9132572058759882,0.009264742910931895,35
12.889511442184448,3.5645358870584762,0.41288232803344727,0.15193033414867857,1.0,41,"{'classifier__C': 1.0, 'pca__n_components': 41}",0.9154395809299624,0.9273004434200723,0.908030440144117,0.922918993049579,0.9036866148663047,0.9154752144820071,0.008827716515522844,26
11.387579298019409,1.7360661248343454,0.4605991840362549,0.19977875756804878,1.0,42,"{'classifier__C': 1.0, 'pca__n_components': 42}",0.9144489202352016,0.9287724853005324,0.9115426579716284,0.9212360303159315,0.9025164072615729,0.9157033002169734,0.008879113243402717,22
13.530810213088989,3.8957198404553894,0.5461772441864013,0.20275375800016535,1.0,43,"{'classifier__C': 1.0, 'pca__n_components': 43}",0.9158072252313161,0.9257250178621653,0.9108323209762453,0.9216057251719111,0.9039417564226081,0.915582409132849,0.007710661751581396,24
10.646976709365845,0.27051511778422604,0.371051549911499,0.029820325622637547,1.0,44,"{'classifier__C': 1.0, 'pca__n_components': 44}",0.9150515117383777,0.9308289970519057,0.9121202788882068,0.9209667820304915,0.8994640126652488,0.9156863164748461,0.010329248119363369,23
12.803380346298217,2.8624451300413485,0.5352470397949218,0.2002816940463135,1.0,45,"{'classifier__C': 1.0, 'pca__n_components': 45}",0.9158950375406167,0.9299728215528269,0.9091524065718755,0.9220802789162887,0.9038543997054175,0.9161909888574049,0.009235186078464063,20
11.056047201156616,1.0937595967486466,0.3852684020996094,0.029659730145455167,1.0,46,"{'classifier__C': 1.0, 'pca__n_components': 46}",0.9156470933230297,0.9289592814774765,0.909102594474566,0.920658559417246,0.9042151005510235,0.9157165258486684,0.008669786218950681,21
14.602116870880128,4.032047777243187,0.5290388584136962,0.22542890302611035,1.0,47,"{'classifier__C': 1.0, 'pca__n_components': 47}",0.9117178328043772,0.9277361375644304,0.9096708759368356,0.9189839580684044,0.9029401043347678,0.9142097817417632,0.00848023779984443,32
13.104389190673828,3.6782685621412137,0.27663588523864746,0.03150995333370285,1.0,48,"{'classifier__C': 1.0, 'pca__n_components': 48}",0.9136304053881041,0.9254313147646052,0.91230758394229,0.9209937417248872,0.9039915943234954,0.9152709280286764,0.007411884332159525,28
9.884875440597535,0.6776872264874982,0.2624720573425293,0.04891763276977212,1.0,49,"{'classifier__C': 1.0, 'pca__n_components': 49}",0.9128643493308518,0.9294250913151002,0.9086708554513765,0.9172044476611143,0.8998909120468147,0.9136111311610515,0.0097591155229934,33
8.420939922332764,0.4419239681730052,0.18883142471313477,0.018253142796412995,1.0,50,"{'classifier__C': 1.0, 'pca__n_components': 50}",0.9160591842074265,0.9318341011792745,0.9098000811427663,0.9176863534705031,0.9022391364028302,0.9155237712805601,0.009800331043015701,25
