mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
366.20261721611024,20.30531876515668,3.4143720626831056,2.4801828043191323,0.1,17,"{'classifier__C': 0.1, 'isomap__n_components': 17}",0.8824655190429216,0.8930461126332574,0.8737103468746845,0.8863547552457106,0.871752974928212,0.8814659417449573,0.007918219322511633,129
376.2696907520294,24.25842434608938,2.7534468173980713,1.8160058572262754,0.1,18,"{'classifier__C': 0.1, 'isomap__n_components': 18}",0.8810818130013814,0.8959982760312718,0.8753129672272193,0.8820209464892305,0.8706228510365943,0.8810073707571394,0.008555987374212034,135
358.57962861061094,28.535931864549784,2.5760036945343017,1.01359453071295,0.1,19,"{'classifier__C': 0.1, 'isomap__n_components': 19}",0.8825819327968132,0.8982411123054057,0.8783171737490013,0.8833007774007017,0.8754495957169445,0.8835781183937733,0.007871761095024079,123
344.80993976593015,13.166367612746118,3.6911332607269287,1.7634428763752006,0.1,20,"{'classifier__C': 0.1, 'isomap__n_components': 20}",0.8840652749574257,0.8933920272916638,0.878068600386005,0.8866668793572661,0.8763999877391994,0.8837185539463119,0.006129801160122139,122
343.16840076446533,12.507760791741894,2.5041322231292726,0.9819454224834121,0.1,21,"{'classifier__C': 0.1, 'isomap__n_components': 21}",0.8870834645061715,0.8942703845623734,0.877646966263318,0.8881021707668608,0.8781865853973339,0.8850579142992115,0.006330517689729272,115
333.64106578826903,10.917031565571587,2.5907437324523928,1.1645094818615975,0.1,22,"{'classifier__C': 0.1, 'isomap__n_components': 22}",0.88950980315959,0.8929123516710347,0.8772943775495016,0.890404518066652,0.8777255522216636,0.8855693205336884,0.006675717602117604,113
333.271702003479,7.299044661493885,2.2547286987304687,1.3044200228696021,0.1,23,"{'classifier__C': 0.1, 'isomap__n_components': 23}",0.8852777737988525,0.8950924308739798,0.8768857050283039,0.8890128726507859,0.8824922091303573,0.885752198296456,0.006121098801496609,112
355.74112429618833,26.80903119368389,3.512488603591919,2.5719680228876287,0.1,24,"{'classifier__C': 0.1, 'isomap__n_components': 24}",0.8876007369978925,0.8969565785779221,0.8813555806930001,0.8894186576250978,0.8809316494936814,0.8872526406775189,0.0058942252628738576,98
354.14563484191893,31.15437962555241,2.618054962158203,1.02611514713431,0.1,25,"{'classifier__C': 0.1, 'isomap__n_components': 25}",0.8871029110704962,0.8975331515276357,0.879764461183534,0.8900825885708817,0.87848819858707,0.8865942621879235,0.006992008202038901,105
350.3087190151215,11.631865960717999,2.388166046142578,0.9537444215261768,0.1,26,"{'classifier__C': 0.1, 'isomap__n_components': 26}",0.8871159989161704,0.8983526203831621,0.8812425673555369,0.8868772618402536,0.8820309159435814,0.887123872887741,0.0061102146365294785,100
334.47942304611206,10.565702796257295,3.7187131881713866,1.5809669758373686,0.1,27,"{'classifier__C': 0.1, 'isomap__n_components': 27}",0.887913396368542,0.8970922281114267,0.8845239062634697,0.8839419293529165,0.8841161173337122,0.8875175154860134,0.005002956431858533,95
330.81838750839233,8.608798462905447,3.5673712730407714,2.295309936512697,0.1,28,"{'classifier__C': 0.1, 'isomap__n_components': 28}",0.8891847800868169,0.8987943421142989,0.8821983214128306,0.885812293893505,0.8860492278133718,0.8884077930641647,0.0056451943133975025,89
326.5355529785156,8.856968619988281,2.419765758514404,0.9612813766273242,0.1,29,"{'classifier__C': 0.1, 'isomap__n_components': 29}",0.8870896157876326,0.9019340582586978,0.8830753668595511,0.8867900633272671,0.8856333792159242,0.8889044966898145,0.006666529230673707,83
300.95706548690794,13.829441341007623,1.9094555854797364,0.7119019775240061,0.1,30,"{'classifier__C': 0.1, 'isomap__n_components': 30}",0.8885623185853653,0.9013525338749021,0.8854650496934193,0.888231795040998,0.8835183530227686,0.8894260100434905,0.006245057269194034,78
304.9477777481079,10.776337044224041,2.6474437713623047,2.0844638169870073,0.1,31,"{'classifier__C': 0.1, 'isomap__n_components': 31}",0.8890826915672081,0.9018481883200948,0.8873118313623409,0.8903833287146601,0.8838149960604896,0.8904882072049587,0.006093549952436106,69
323.7357478618622,20.589745371517374,3.1965054512023925,2.1585298954768417,0.1,32,"{'classifier__C': 0.1, 'isomap__n_components': 32}",0.886377623524114,0.9011215353272888,0.8823922759585866,0.8916494357466161,0.8820116749892438,0.8887105091091698,0.007112069536098513,87
322.668558216095,1.8662436912000573,2.1654240608215334,1.8594546888380001,0.1,33,"{'classifier__C': 0.1, 'isomap__n_components': 33}",0.8889683173504043,0.9040303338093478,0.8839694716153929,0.8914106322345123,0.8851056788843996,0.8906968867788114,0.007180500192326502,63
329.64944686889646,6.528758329198517,3.040035676956177,2.1865726164199484,0.1,34,"{'classifier__C': 0.1, 'isomap__n_components': 34}",0.892613741774,0.9066621616684802,0.8856417668526934,0.8929071669638413,0.8844082397845113,0.8924466154087052,0.007915089904310748,17
328.5478129863739,3.7654418226542914,2.8531872749328615,2.103624915950626,0.1,35,"{'classifier__C': 0.1, 'isomap__n_components': 35}",0.8905943135492418,0.9050464610914426,0.8857291589707676,0.8901939466837234,0.8846018842272647,0.8912331529044881,0.007301550819529057,48
325.0200560092926,7.261624099123432,2.1577107429504396,0.7611641016104054,0.1,36,"{'classifier__C': 0.1, 'isomap__n_components': 36}",0.8957808870288929,0.9031980045417998,0.8864404356910042,0.8904308494809333,0.8836851800700851,0.891907071362543,0.006959230602722951,30
315.75093326568606,5.486361751253717,2.388489103317261,0.644626751272891,0.1,37,"{'classifier__C': 0.1, 'isomap__n_components': 37}",0.8923535527760089,0.9023038266360318,0.8865844074888626,0.8915206513372441,0.8826105277891211,0.8910745932054537,0.006629216545262359,54
309.7641602039337,3.5822464392069064,2.275385618209839,0.9361023369692942,0.1,38,"{'classifier__C': 0.1, 'isomap__n_components': 38}",0.8936854012165429,0.9062493887539105,0.8834276272255298,0.8914739398232555,0.8829122783070537,0.8915497270652585,0.008499657974347825,38
302.0496009349823,8.121604825702581,2.3705212116241454,1.0163435977937072,0.1,39,"{'classifier__C': 0.1, 'isomap__n_components': 39}",0.8929659522847695,0.9036564989939082,0.8815666945496158,0.8908848464288159,0.8848196665551372,0.8907787317624495,0.007628947116856172,62
298.01858587265014,2.217467714915974,2.702832269668579,0.8769808766085684,0.1,40,"{'classifier__C': 0.1, 'isomap__n_components': 40}",0.8936830133900505,0.9042027591908323,0.882931389517621,0.8905715704514522,0.8847212676425128,0.8912220000384938,0.007562717739387377,49
292.2169327735901,5.690469118385297,1.8358240127563477,0.833492878564258,0.1,41,"{'classifier__C': 0.1, 'isomap__n_components': 41}",0.8945128165993671,0.902147682631726,0.884296396121206,0.8867640240545223,0.883643243013989,0.890272832484162,0.007084779686958421,71
297.5669509887695,11.547558942747337,3.199399137496948,2.351903906259657,0.1,42,"{'classifier__C': 0.1, 'isomap__n_components': 42}",0.8960862994882433,0.9037931022280719,0.8840217688198475,0.8873123589048262,0.8856855986649164,0.8913798256211811,0.007474621574237439,45
294.0646451950073,11.374756832823033,2.198450517654419,2.01334625549983,0.1,43,"{'classifier__C': 0.1, 'isomap__n_components': 43}",0.8951698606546762,0.9045589946304483,0.8847150374036149,0.8903307888546486,0.8796372971273436,0.8908823957341463,0.008604935030765816,59
301.2639051437378,9.31249373986273,3.6124438285827636,1.8373553880241613,0.1,44,"{'classifier__C': 0.1, 'isomap__n_components': 44}",0.8974259688096302,0.905290720541101,0.8854582585149885,0.890480920918467,0.8821556060386053,0.8921622949645585,0.00834226308775905,22
310.55097556114197,9.598915213211296,2.6209638118743896,1.4440157131368268,0.1,45,"{'classifier__C': 0.1, 'isomap__n_components': 45}",0.8981007044743565,0.9039011937375474,0.8841946372025186,0.8905052726136619,0.8832435919979258,0.8919890800052019,0.007983595564521103,27
310.5785042762756,4.502327289622209,2.2244176864624023,0.8851306354025348,0.1,46,"{'classifier__C': 0.1, 'isomap__n_components': 46}",0.8974046684789252,0.9052353160479345,0.8827823098840858,0.8947931317393971,0.882925800916798,0.8926282454134281,0.008689292902723073,12
308.6038481235504,3.596257395955368,2.7792184829711912,0.7534391456868015,0.1,47,"{'classifier__C': 0.1, 'isomap__n_components': 47}",0.8982216313244408,0.9028672553229328,0.8834704937634932,0.8920623119552662,0.8806564772063353,0.8914556339144936,0.008446965504896934,42
306.6663863182068,8.157959759836928,2.1592894554138184,0.8515116987072145,0.1,48,"{'classifier__C': 0.1, 'isomap__n_components': 48}",0.8965697900991179,0.9052361248234225,0.8848942775419099,0.8923716355940717,0.879960762236254,0.8918065180589553,0.008848315728791118,31
300.5962731361389,4.664146469075365,2.2299724578857423,0.9149715813086824,0.1,49,"{'classifier__C': 0.1, 'isomap__n_components': 49}",0.8975931915878462,0.9015123464103432,0.8845290576269409,0.8908187146652556,0.8807764117314305,0.8910459444043634,0.00775108720860392,55
280.1504147052765,14.819802069941687,2.6824231147766113,1.601373797301348,0.1,50,"{'classifier__C': 0.1, 'isomap__n_components': 50}",0.8965705387238598,0.902438727977585,0.8865573990293013,0.8897125411703198,0.8814905563845011,0.8913539526571135,0.007390165877720811,47
145.74411988258362,43.054512613418886,1.2496890068054198,0.07568153363501468,1.0,5,"{'classifier__C': 1.0, 'isomap__n_components': 5}",0.8092167091103517,0.7969310519290707,0.8147481942059083,0.7933890800263401,0.7895059564657848,0.8007581983474911,0.009621125613435621,182
126.47453680038453,3.3797005394800403,1.2531931400299072,0.03663930816880697,1.0,6,"{'classifier__C': 1.0, 'isomap__n_components': 6}",0.822259402598832,0.816398336089595,0.8372753505858425,0.8197007931450541,0.8058301103048529,0.8202927985448353,0.010168198116345744,180
128.44374952316284,2.237903994821841,1.1682623863220214,0.04143953535475993,1.0,7,"{'classifier__C': 1.0, 'isomap__n_components': 7}",0.8459386258009977,0.846134668625383,0.8354626697815253,0.8309291816947402,0.8202050199257875,0.8357340331656868,0.009763374588401479,174
128.38052401542663,4.686088249732916,1.3909886360168457,0.35636423726292693,1.0,8,"{'classifier__C': 1.0, 'isomap__n_components': 8}",0.8562306712410968,0.8611676189533888,0.85034524810591,0.8487207975759187,0.8343942825424957,0.850171723683762,0.009040835188684272,171
130.93187003135682,4.780414892056611,1.5725977420806885,0.7071862972135262,1.0,9,"{'classifier__C': 1.0, 'isomap__n_components': 9}",0.8614925477643229,0.8649320372851141,0.8523897932270298,0.8537662297710282,0.8448748449699532,0.8554910906034896,0.00707738403591003,165
306.8550554275513,11.403953330172373,2.251007604598999,0.8759981588869936,1.0,10,"{'classifier__C': 1.0, 'isomap__n_components': 10}",0.8615767042276123,0.8731636833655909,0.8613935535617173,0.8631229514428858,0.849336566346366,0.8617186917888345,0.00756839062384232,162
299.2729605197907,9.47389355193792,2.4402974605560304,0.6913488156910228,1.0,11,"{'classifier__C': 1.0, 'isomap__n_components': 11}",0.8706378483031377,0.8787545968961942,0.8670672908441489,0.8741544093709323,0.856022635194124,0.8693273561217074,0.007694338119270412,157
297.0664888858795,10.429656669934229,2.1254834651947023,0.7392128302375108,1.0,12,"{'classifier__C': 1.0, 'isomap__n_components': 12}",0.8730166624143123,0.8786960105513675,0.8685622510234262,0.8767180310042202,0.8625144283266104,0.8719014766639873,0.005828818578129409,153
290.24879984855653,13.449176191972485,2.5549941539764403,0.7123619068267472,1.0,13,"{'classifier__C': 1.0, 'isomap__n_components': 13}",0.8778533714517627,0.8799882750037554,0.8716505440798761,0.8781483072101288,0.8695067658657523,0.875429452722255,0.004084330605017935,151
297.46578187942504,13.254857320310418,3.360054540634155,1.9219519506218152,1.0,14,"{'classifier__C': 1.0, 'isomap__n_components': 14}",0.8785709992217857,0.887280307533544,0.8725749786482728,0.8818801839193554,0.867541605677774,0.8775696150001464,0.006919374068538672,146
303.2277536392212,8.352901184393442,2.2086720943450926,0.8490309069094729,1.0,15,"{'classifier__C': 1.0, 'isomap__n_components': 15}",0.8829152660677348,0.8899372729381353,0.8732775777966966,0.886239603342213,0.8692592985501569,0.8803258037389872,0.007825646389829723,140
301.52343168258665,14.378515150133863,2.533104991912842,0.6936203762601872,1.0,16,"{'classifier__C': 1.0, 'isomap__n_components': 16}",0.8840140289641987,0.8907042186698352,0.8757766380201957,0.8861186851027799,0.8666767586904053,0.8806580658894829,0.008500721440862507,137
328.98525352478026,17.69271004662476,3.575759172439575,1.7643855646983342,1.0,17,"{'classifier__C': 1.0, 'isomap__n_components': 17}",0.8824655190429216,0.8924095885922678,0.8740654166238814,0.8863477248272102,0.871440276546179,0.8813457051264919,0.007743433575346243,131
332.2139920711517,12.167143707665351,2.692758321762085,1.7189480118088858,1.0,18,"{'classifier__C': 1.0, 'isomap__n_components': 18}",0.8810406402630184,0.8960115492020293,0.8753129672272193,0.8823517200048249,0.8706228510365943,0.8810679455467373,0.008569479417422681,134
319.0044946193695,15.157358651003122,2.3360707759857178,0.6438709634425682,1.0,19,"{'classifier__C': 1.0, 'isomap__n_components': 19}",0.8822604624933146,0.8985713171124579,0.8783171737490013,0.88325953345195,0.8754144571850887,0.8835645887983625,0.008011937454709833,124
333.07657914161683,21.523637454567933,3.0441441535949707,2.331182441066487,1.0,20,"{'classifier__C': 1.0, 'isomap__n_components': 20}",0.8840285329746129,0.8937236786565027,0.8780624843368923,0.886659530895967,0.8764040238439306,0.8837756501415811,0.0062341820161193875,121
351.30567278862,13.566778124845905,2.6660646915435793,1.5729557967434424,1.0,21,"{'classifier__C': 1.0, 'isomap__n_components': 21}",0.8867323114536372,0.8942703845623734,0.8776704650075959,0.887746593680539,0.878188861357366,0.8849217232123022,0.006270052093711301,118
333.277734041214,32.06423217184101,2.040841245651245,1.065220968853746,1.0,22,"{'classifier__C': 1.0, 'isomap__n_components': 22}",0.8898425883505933,0.8932261779466761,0.8772630325962141,0.8907848699083747,0.878073792996541,0.8858380923596798,0.006766186510077055,110
350.9173972606659,9.433773131828843,3.0672686100006104,2.2870331190181945,1.0,23,"{'classifier__C': 1.0, 'isomap__n_components': 23}",0.8852701385519748,0.8950924308739798,0.8772187131724885,0.8889959085781788,0.8824916098962511,0.8858137602145746,0.0060237336979477255,111
350.3650743961334,8.168776243288256,2.379968023300171,1.6502444646346477,1.0,24,"{'classifier__C': 1.0, 'isomap__n_components': 24}",0.8876240877748799,0.8969565785779221,0.8813671728722163,0.890138515539417,0.8809316494936814,0.8874036008516233,0.0059516783078747,96
325.82644629478455,4.7324248738065045,1.8588881492614746,0.8210829906056526,1.0,25,"{'classifier__C': 1.0, 'isomap__n_components': 25}",0.8877200534334818,0.896834109799461,0.879442881678741,0.8903261335352803,0.8785018562435036,0.8865650069380935,0.00688002538654464,106
344.7024823188782,18.86352262642132,3.227285623550415,2.3953803144868884,1.0,26,"{'classifier__C': 1.0, 'isomap__n_components': 26}",0.8871483440995849,0.8980264309365555,0.8805921697339251,0.8868901611816495,0.882368073962156,0.8870050359827741,0.0060684619216041565,102
371.86103105545044,9.814999212420796,2.1672811985015867,1.886757353863472,1.0,27,"{'classifier__C': 1.0, 'isomap__n_components': 27}",0.8876062363031343,0.8964214262539137,0.8842010448563951,0.884273339632793,0.8840679938395948,0.8873140081771661,0.004743485558430662,97
369.7253042697906,13.32717228206041,3.2104156017303467,2.409404404918037,1.0,28,"{'classifier__C': 1.0, 'isomap__n_components': 28}",0.8885204031681793,0.8981198355613824,0.8827734468859461,0.8857947107753897,0.8856642678014006,0.8881745328384596,0.005294627193866446,92
376.28348593711854,10.597915756299937,3.1565374374389648,2.356682002560994,1.0,29,"{'classifier__C': 1.0, 'isomap__n_components': 29}",0.8867128837709976,0.9015284611659957,0.8827327074514887,0.8871497688251108,0.8856365790000563,0.8887520800427298,0.00657116169971162,86
359.34959192276,8.620281252743597,2.164215850830078,1.9214520509146789,1.0,30,"{'classifier__C': 1.0, 'isomap__n_components': 30}",0.8891912738527772,0.9013362864209442,0.8851103105764586,0.888231795040998,0.8834238030253989,0.8894586937833153,0.006292572507047703,77
354.2241787433624,20.440062206707736,2.5312067031860352,1.7673761819755056,1.0,31,"{'classifier__C': 1.0, 'isomap__n_components': 31}",0.8894103748245132,0.9008114015591255,0.887301818617509,0.8894264369766051,0.8837917092685851,0.8901483482492676,0.00571447384498915,73
377.387242603302,17.849832160881615,3.044906759262085,2.2865469819860085,1.0,32,"{'classifier__C': 1.0, 'isomap__n_components': 32}",0.887393480378995,0.901781110207432,0.8833991472598077,0.8912825231565126,0.8823455242618721,0.8892403570529239,0.007021543086664273,80
371.85331292152404,16.159977045822334,2.0172311305999755,1.837726023014791,1.0,33,"{'classifier__C': 1.0, 'isomap__n_components': 33}",0.8890384881283577,0.9046547312509178,0.8833053666135564,0.8907454601684256,0.885440011893522,0.8906368116109558,0.007480980237235085,67
341.16695218086244,2.9465320366859613,1.7415969848632813,0.6754434894148709,1.0,34,"{'classifier__C': 1.0, 'isomap__n_components': 34}",0.8919773462453812,0.9063364532706103,0.8856886653104032,0.8915087323899259,0.8847186559531565,0.8920459706338955,0.007728079963799629,26
357.98750472068787,28.44579700482614,1.8587138175964355,0.8557990865482459,1.0,35,"{'classifier__C': 1.0, 'isomap__n_components': 35}",0.892636818067446,0.90539438670351,0.8856981618263118,0.8902167266899689,0.8848009343809892,0.8917494055336451,0.007405685901168111,35
347.4186071395874,12.817439373984431,2.8700212478637694,0.1732158689823391,1.0,36,"{'classifier__C': 1.0, 'isomap__n_components': 36}",0.8957519365046865,0.9039064042932697,0.8849782436165088,0.889710685124671,0.8844063681137474,0.8917507275305768,0.007317623623026044,34
344.8108213424683,13.42693391772046,1.836447811126709,0.7889467636923507,1.0,37,"{'classifier__C': 1.0, 'isomap__n_components': 37}",0.8920271070564659,0.9026355785585161,0.8866273889505225,0.8905125925586612,0.8816778735642457,0.8906961081376823,0.006960448558318655,64
347.0607909679413,17.49183990445123,2.221381425857544,0.7717520566790337,1.0,38,"{'classifier__C': 1.0, 'isomap__n_components': 38}",0.8926249762810272,0.9065328124420425,0.8827924070616968,0.890717296292571,0.8828935133668037,0.8911122010888283,0.008683380604501573,52
352.13133664131163,18.034534662665497,2.8466886043548585,0.10050464657961362,1.0,39,"{'classifier__C': 1.0, 'isomap__n_components': 39}",0.8936209071516942,0.9032420671260855,0.8815462184576299,0.8918992415854932,0.8828727796741578,0.8906362427990121,0.007903291673926142,68
360.2555907726288,16.698213461020558,2.2021417140960695,0.8485818809056392,1.0,40,"{'classifier__C': 1.0, 'isomap__n_components': 40}",0.8937522393878272,0.9038711877560919,0.8832950853157117,0.8912232288658017,0.885110104516815,0.8914503691684494,0.0072984182420927236,43
361.75640668869016,7.566937176879444,2.3414570331573485,0.9028463415246725,1.0,41,"{'classifier__C': 1.0, 'isomap__n_components': 41}",0.8951360080899236,0.9034559550343892,0.8832004045504828,0.8866722032664949,0.8829072859169074,0.8902743713716396,0.007933224176594433,70
369.8757137775421,28.586322318036984,2.674751043319702,0.6535553330412552,1.0,42,"{'classifier__C': 1.0, 'isomap__n_components': 42}",0.8951027877716811,0.9034854054914041,0.8835969355567179,0.8871985431474089,0.8839742190524186,0.8906715782039262,0.007626230375230675,65
384.03182725906373,21.439008037433084,2.296456050872803,0.8498209213737145,1.0,43,"{'classifier__C': 1.0, 'isomap__n_components': 43}",0.893769821175628,0.9047675391190928,0.8840156253958191,0.8909037117896348,0.8806926635803075,0.8908298722120966,0.008391713406919044,61
369.98967561721804,18.10501786219071,2.340377855300903,0.9068946978244421,1.0,44,"{'classifier__C': 1.0, 'isomap__n_components': 44}",0.8978058381458437,0.9048996511046858,0.8850528861348067,0.8901096895225897,0.8807814345300485,0.8917298998875948,0.008688335407951346,36
399.66440925598147,35.724601418479146,2.695506286621094,2.1316380209442607,1.0,45,"{'classifier__C': 1.0, 'isomap__n_components': 45}",0.8974636428015031,0.9034506793647707,0.8842055678025862,0.8907989381352358,0.8816460022506794,0.891512966070955,0.008113993253793202,39
418.4257102012634,16.581846130680745,1.9717615604400636,0.8046770897919181,1.0,46,"{'classifier__C': 1.0, 'isomap__n_components': 46}",0.8977447994700242,0.9048807506468988,0.8827756799467185,0.8943452033158399,0.8832509414217583,0.892599474960248,0.00853526440225556,13
375.7193847179413,25.626178428549828,1.8028337955474854,0.7569204276274538,1.0,47,"{'classifier__C': 1.0, 'isomap__n_components': 47}",0.8951266550222916,0.9025740658240482,0.8827978951378196,0.8936843681554809,0.8802552875496638,0.8908876543378609,0.008256565579442482,58
355.97530670166014,25.863818025015565,2.445526885986328,1.808356717142638,1.0,48,"{'classifier__C': 1.0, 'isomap__n_components': 48}",0.8955492364646416,0.9032927418670699,0.8855304023896882,0.8929757722152305,0.8815748071780367,0.8917845920229335,0.007633918592777601,32
419.90570225715635,29.923436077814713,2.108693313598633,1.1954227644057005,1.0,49,"{'classifier__C': 1.0, 'isomap__n_components': 49}",0.8972746555883184,0.9002090594147992,0.8848997942835837,0.891619889158046,0.8801634149769644,0.8908333626843424,0.007470844468931359,60
363.1989570617676,47.741715775830386,1.8314697265625,0.9397359999006759,1.0,50,"{'classifier__C': 1.0, 'isomap__n_components': 50}",0.8960047495051005,0.9019574586492315,0.8865482941326578,0.8894371234116049,0.8807389139523684,0.8909373079301925,0.007384360790442473,56
