mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
327.14630274772645,5.678404070711761,3.5164822578430175,0.0817632509078213,0.1,17,"{'classifier__C': 0.1, 'isomap__n_components': 17}",0.8824655190429216,0.8930461126332574,0.8737103468746845,0.8863547552457106,0.871752974928212,0.8814659417449573,0.007918219322511633,129
322.1834117412567,4.512526271305011,3.6335761070251467,0.22161930641559976,0.1,18,"{'classifier__C': 0.1, 'isomap__n_components': 18}",0.8810818130013814,0.8959982760312718,0.8753129672272193,0.8820209464892305,0.8706228510365943,0.8810073707571394,0.008555987374212034,135
352.7022401809692,13.113365732302478,4.085944986343383,0.4975677625068299,0.1,19,"{'classifier__C': 0.1, 'isomap__n_components': 19}",0.8825819327968132,0.8982411123054057,0.8783171737490013,0.8833007774007017,0.8754495957169445,0.8835781183937733,0.007871761095024079,123
366.45177297592164,2.6895344365812024,4.905490207672119,0.6833701147742265,0.1,20,"{'classifier__C': 0.1, 'isomap__n_components': 20}",0.8840652749574257,0.8933920272916638,0.878068600386005,0.8866668793572661,0.8763999877391994,0.8837185539463119,0.006129801160122139,122
363.79865102767945,5.143447226481528,4.2120908260345455,1.105923656954599,0.1,21,"{'classifier__C': 0.1, 'isomap__n_components': 21}",0.8870834645061715,0.8942703845623734,0.877646966263318,0.8881021707668608,0.8781865853973339,0.8850579142992115,0.006330517689729272,115
329.0439277648926,24.46795515490331,3.9078249454498293,0.1832234900467307,0.1,22,"{'classifier__C': 0.1, 'isomap__n_components': 22}",0.88950980315959,0.8929123516710347,0.8772943775495016,0.890404518066652,0.8777255522216636,0.8855693205336884,0.006675717602117604,113
321.4035053730011,16.112671110754988,3.515736436843872,0.45685187184834986,0.1,23,"{'classifier__C': 0.1, 'isomap__n_components': 23}",0.8852777737988525,0.8950924308739798,0.8768857050283039,0.8890128726507859,0.8824922091303573,0.885752198296456,0.006121098801496609,112
366.7101952075958,4.548076272978572,4.112392139434815,0.25157546071414655,0.1,24,"{'classifier__C': 0.1, 'isomap__n_components': 24}",0.8876007369978925,0.8969565785779221,0.8813555806930001,0.8894186576250978,0.8809316494936814,0.8872526406775189,0.0058942252628738576,98
364.6864465236664,3.2006947496973233,3.975726270675659,0.2614373333615932,0.1,25,"{'classifier__C': 0.1, 'isomap__n_components': 25}",0.8871029110704962,0.8975331515276357,0.879764461183534,0.8900825885708817,0.87848819858707,0.8865942621879235,0.006992008202038901,105
371.1368774414062,4.817185658768516,4.328495121002197,0.4934955858952616,0.1,26,"{'classifier__C': 0.1, 'isomap__n_components': 26}",0.8871159989161704,0.8983526203831621,0.8812425673555369,0.8868772618402536,0.8820309159435814,0.887123872887741,0.0061102146365294785,100
386.8660791397095,8.383503552604877,4.833519506454468,0.37398486601130526,0.1,27,"{'classifier__C': 0.1, 'isomap__n_components': 27}",0.887913396368542,0.8970922281114267,0.8845239062634697,0.8839419293529165,0.8841161173337122,0.8875175154860134,0.005002956431858533,95
396.9558976650238,7.108233500914352,5.78140549659729,0.7171155304617792,0.1,28,"{'classifier__C': 0.1, 'isomap__n_components': 28}",0.8891847800868169,0.8987943421142989,0.8821983214128306,0.885812293893505,0.8860492278133718,0.8884077930641647,0.0056451943133975025,89
396.3554772377014,6.0793459496242725,4.749388360977173,0.5361881678057788,0.1,29,"{'classifier__C': 0.1, 'isomap__n_components': 29}",0.8870896157876326,0.9019340582586978,0.8830753668595511,0.8867900633272671,0.8856333792159242,0.8889044966898145,0.006666529230673707,83
356.1005741119385,20.561779402760518,3.887845849990845,0.22155920085352485,0.1,30,"{'classifier__C': 0.1, 'isomap__n_components': 30}",0.8885623185853653,0.9013525338749021,0.8854650496934193,0.888231795040998,0.8835183530227686,0.8894260100434905,0.006245057269194034,78
335.4020370483398,8.854872150154465,3.6666855335235597,0.23300090928712747,0.1,31,"{'classifier__C': 0.1, 'isomap__n_components': 31}",0.8890826915672081,0.9018481883200948,0.8873118313623409,0.8903833287146601,0.8838149960604896,0.8904882072049587,0.006093549952436106,69
327.3549066066742,8.29780334051587,3.484792470932007,0.05080424047451345,0.1,32,"{'classifier__C': 0.1, 'isomap__n_components': 32}",0.886377623524114,0.9011215353272888,0.8823922759585866,0.8916494357466161,0.8820116749892438,0.8887105091091698,0.007112069536098513,87
318.9040560245514,5.5893465373646425,3.289883852005005,0.09869037023496872,0.1,33,"{'classifier__C': 0.1, 'isomap__n_components': 33}",0.8889683173504043,0.9040303338093478,0.8839694716153929,0.8914106322345123,0.8851056788843996,0.8906968867788114,0.007180500192326502,63
321.91001377105715,5.149295737605256,3.494615364074707,0.13631917422614043,0.1,34,"{'classifier__C': 0.1, 'isomap__n_components': 34}",0.892613741774,0.9066621616684802,0.8856417668526934,0.8929071669638413,0.8844082397845113,0.8924466154087052,0.007915089904310748,17
315.1770824432373,3.9760416406465544,3.6381232261657717,0.20789008863793842,0.1,35,"{'classifier__C': 0.1, 'isomap__n_components': 35}",0.8905943135492418,0.9050464610914426,0.8857291589707676,0.8901939466837234,0.8846018842272647,0.8912331529044881,0.007301550819529057,48
314.428312253952,7.687142684008235,3.6185407638549805,0.29222111313527965,0.1,36,"{'classifier__C': 0.1, 'isomap__n_components': 36}",0.8957808870288929,0.9031980045417998,0.8864404356910042,0.8904308494809333,0.8836851800700851,0.891907071362543,0.006959230602722951,30
319.2954322338104,3.511351384626222,3.811087465286255,0.17163927821739242,0.1,37,"{'classifier__C': 0.1, 'isomap__n_components': 37}",0.8923535527760089,0.9023038266360318,0.8865844074888626,0.8915206513372441,0.8826105277891211,0.8910745932054537,0.006629216545262359,54
327.7190535545349,5.039687320094186,3.8049635887145996,0.17573329546073985,0.1,38,"{'classifier__C': 0.1, 'isomap__n_components': 38}",0.8936854012165429,0.9062493887539105,0.8834276272255298,0.8914739398232555,0.8829122783070537,0.8915497270652585,0.008499657974347825,38
332.9940010070801,4.091785303856805,3.912888193130493,0.22222640190806764,0.1,39,"{'classifier__C': 0.1, 'isomap__n_components': 39}",0.8929659522847695,0.9036564989939082,0.8815666945496158,0.8908848464288159,0.8848196665551372,0.8907787317624495,0.007628947116856172,62
329.01423354148864,7.119547067777397,3.623223400115967,0.16021158638201224,0.1,40,"{'classifier__C': 0.1, 'isomap__n_components': 40}",0.8936830133900505,0.9042027591908323,0.882931389517621,0.8905715704514522,0.8847212676425128,0.8912220000384938,0.007562717739387377,49
333.9568163871765,3.6575007741773002,3.6664780139923097,0.17928917391714594,0.1,41,"{'classifier__C': 0.1, 'isomap__n_components': 41}",0.8945128165993671,0.902147682631726,0.884296396121206,0.8867640240545223,0.883643243013989,0.890272832484162,0.007084779686958421,71
358.02508215904237,26.46284906714373,4.726217126846313,0.7540298516303402,0.1,42,"{'classifier__C': 0.1, 'isomap__n_components': 42}",0.8960862994882433,0.9037931022280719,0.8840217688198475,0.8873123589048262,0.8856855986649164,0.8913798256211811,0.007474621574237439,45
406.07860713005067,11.095504525325877,5.459304857254028,0.5856286621480759,0.1,43,"{'classifier__C': 0.1, 'isomap__n_components': 43}",0.8951698606546762,0.9045589946304483,0.8847150374036149,0.8903307888546486,0.8796372971273436,0.8908823957341463,0.008604935030765816,59
401.9032928943634,7.483712320746917,4.612240266799927,0.3845758719384515,0.1,44,"{'classifier__C': 0.1, 'isomap__n_components': 44}",0.8974259688096302,0.905290720541101,0.8854582585149885,0.890480920918467,0.8821556060386053,0.8921622949645585,0.00834226308775905,22
389.74142532348634,5.751769190063175,4.834533596038819,0.6635878472417606,0.1,45,"{'classifier__C': 0.1, 'isomap__n_components': 45}",0.8981007044743565,0.9039011937375474,0.8841946372025186,0.8905052726136619,0.8832435919979258,0.8919890800052019,0.007983595564521103,27
380.94448866844175,7.205504376230477,4.550318813323974,0.3034548871395357,0.1,46,"{'classifier__C': 0.1, 'isomap__n_components': 46}",0.8974046684789252,0.9052353160479345,0.8827823098840858,0.8947931317393971,0.882925800916798,0.8926282454134281,0.008689292902723073,12
407.85238218307495,29.096144354113477,5.622905731201172,0.9470779732162109,0.1,47,"{'classifier__C': 0.1, 'isomap__n_components': 47}",0.8982216313244408,0.9028672553229328,0.8834704937634932,0.8920623119552662,0.8806564772063353,0.8914556339144936,0.008446965504896934,42
424.36461730003356,7.148818762030491,5.526042127609253,1.2559176632793199,0.1,48,"{'classifier__C': 0.1, 'isomap__n_components': 48}",0.8965697900991179,0.9052361248234225,0.8848942775419099,0.8923716355940717,0.879960762236254,0.8918065180589553,0.008848315728791118,31
411.9909618854523,10.369268949594025,4.470861196517944,0.5147697691182865,0.1,49,"{'classifier__C': 0.1, 'isomap__n_components': 49}",0.8975931915878462,0.9015123464103432,0.8845290576269409,0.8908187146652556,0.8807764117314305,0.8910459444043634,0.00775108720860392,55
389.8796790122986,7.615339878175659,3.7105058670043944,1.0335636183551176,0.1,50,"{'classifier__C': 0.1, 'isomap__n_components': 50}",0.8965705387238598,0.902438727977585,0.8865573990293013,0.8897125411703198,0.8814905563845011,0.8913539526571135,0.007390165877720811,47
229.28724164962767,45.22990645591803,1.9600247859954834,0.06575894086971802,1.0,5,"{'classifier__C': 1.0, 'isomap__n_components': 5}",0.8092167091103517,0.7969310519290707,0.8147481942059083,0.7929939955315495,0.7895059564657848,0.800679181448533,0.009682747673381589,182
207.05434193611146,6.185543390844334,2.079551601409912,0.15200297286738365,1.0,6,"{'classifier__C': 1.0, 'isomap__n_components': 6}",0.822259402598832,0.816398336089595,0.8372753505858425,0.8197007931450541,0.8058301103048529,0.8202927985448353,0.010168198116345744,180
206.81758460998535,6.468403295796106,1.8005935668945312,0.17809431819425514,1.0,7,"{'classifier__C': 1.0, 'isomap__n_components': 7}",0.8459386258009977,0.846134668625383,0.8354626697815253,0.8309291816947402,0.8202050199257875,0.8357340331656868,0.009763374588401479,174
170.45569748878478,2.9405647704597224,1.6491493225097655,0.13652309881426614,1.0,8,"{'classifier__C': 1.0, 'isomap__n_components': 8}",0.8562306712410968,0.8608611511240867,0.8506592759432765,0.8487207975759187,0.8343942825424957,0.8501732356853748,0.008969339282422713,171
178.33613872528076,14.067223838793884,1.98712215423584,0.8525561594392262,1.0,9,"{'classifier__C': 1.0, 'isomap__n_components': 9}",0.8614925477643229,0.8649320372851141,0.8523897932270298,0.8537662297710282,0.8448748449699532,0.8554910906034896,0.00707738403591003,165
423.7893973350525,63.90870985012176,3.6305148601531982,0.9006824853779016,1.0,10,"{'classifier__C': 1.0, 'isomap__n_components': 10}",0.8615767042276123,0.8731636833655909,0.8613935535617173,0.8631229514428858,0.849336566346366,0.8617186917888345,0.00756839062384232,162
461.251958322525,8.991454564139342,5.087311458587647,2.1631356214111226,1.0,11,"{'classifier__C': 1.0, 'isomap__n_components': 11}",0.8706378483031377,0.8787545968961942,0.8670672908441489,0.8741544093709323,0.856022635194124,0.8693273561217074,0.007694338119270412,157
450.0953194618225,6.298763207535475,3.6633480548858643,0.574462278479597,1.0,12,"{'classifier__C': 1.0, 'isomap__n_components': 12}",0.8730166624143123,0.8786960105513675,0.8685622510234262,0.8767180310042202,0.8625144283266104,0.8719014766639873,0.005828818578129409,153
447.7687895298004,13.07373577991586,3.717673635482788,1.0270072544742437,1.0,13,"{'classifier__C': 1.0, 'isomap__n_components': 13}",0.8778533714517627,0.8799882750037554,0.8716505440798761,0.8781483072101288,0.8695067658657523,0.875429452722255,0.004084330605017935,151
408.9470917701721,20.159101755467596,8.86418433189392,7.38785509532487,1.0,14,"{'classifier__C': 1.0, 'isomap__n_components': 14}",0.8785709992217857,0.887280307533544,0.8725749786482728,0.8818801839193554,0.867541605677774,0.8775696150001464,0.006919374068538672,146
411.0303503036499,7.095213752809302,2.9266252517700195,0.9908908151397824,1.0,15,"{'classifier__C': 1.0, 'isomap__n_components': 15}",0.8829152660677348,0.8899372729381353,0.8732775777966966,0.886239603342213,0.8692592985501569,0.8803258037389872,0.007825646389829723,140
407.6893266677856,25.019176361040504,2.9983937740325928,0.7822256460428345,1.0,16,"{'classifier__C': 1.0, 'isomap__n_components': 16}",0.8840140289641987,0.8907042186698352,0.8757766380201957,0.8861186851027799,0.8666767586904053,0.8806580658894829,0.008500721440862507,137
403.5157310962677,27.597019044237946,5.019578123092652,2.1527951861721912,1.0,17,"{'classifier__C': 1.0, 'isomap__n_components': 17}",0.8824655190429216,0.8924095885922678,0.8740654166238814,0.8863477248272102,0.871440276546179,0.8813457051264919,0.007743433575346243,131
417.81651010513303,13.417131237376635,4.00029182434082,2.2256606145304465,1.0,18,"{'classifier__C': 1.0, 'isomap__n_components': 18}",0.8810406402630184,0.8960115492020293,0.8753129672272193,0.8823517200048249,0.8706228510365943,0.8810679455467373,0.008569479417422681,134
423.95909156799314,24.664345267921952,3.601469612121582,1.2000596455121777,1.0,19,"{'classifier__C': 1.0, 'isomap__n_components': 19}",0.8822604624933146,0.8985713171124579,0.8783171737490013,0.88325953345195,0.8754144571850887,0.8835645887983625,0.008011937454709833,124
444.0507511615753,23.541339080290737,4.652739334106445,2.2300033258029797,1.0,20,"{'classifier__C': 1.0, 'isomap__n_components': 20}",0.8840285329746129,0.8937236786565027,0.8780624843368923,0.886659530895967,0.8764040238439306,0.8837756501415811,0.0062341820161193875,121
463.68057560920715,15.223743543866023,4.419513082504272,1.8526394407108453,1.0,21,"{'classifier__C': 1.0, 'isomap__n_components': 21}",0.8867323114536372,0.8942703845623734,0.8776704650075959,0.887746593680539,0.878188861357366,0.8849217232123022,0.006270052093711301,118
431.2892580509186,38.86507840961524,4.00775933265686,2.572245253950161,1.0,22,"{'classifier__C': 1.0, 'isomap__n_components': 22}",0.8898425883505933,0.8932261779466761,0.8772630325962141,0.8907848699083747,0.878073792996541,0.8858380923596798,0.006766186510077055,110
441.97959299087523,13.67225229230797,4.299931144714355,2.1005518512245906,1.0,23,"{'classifier__C': 1.0, 'isomap__n_components': 23}",0.8852701385519748,0.8950924308739798,0.8772187131724885,0.8889959085781788,0.8824916098962511,0.8858137602145746,0.0060237336979477255,111
453.1313118457794,27.835052873689406,3.753046178817749,2.3812716162840215,1.0,24,"{'classifier__C': 1.0, 'isomap__n_components': 24}",0.8876240877748799,0.8969565785779221,0.8813671728722163,0.890138515539417,0.8809316494936814,0.8874036008516233,0.0059516783078747,96
456.5274660587311,20.809850874695226,3.219510793685913,1.234614488428286,1.0,25,"{'classifier__C': 1.0, 'isomap__n_components': 25}",0.8877200534334818,0.896834109799461,0.879442881678741,0.8903261335352803,0.8785018562435036,0.8865650069380935,0.00688002538654464,106
498.9095548152924,11.810439989214625,3.6449382305145264,0.9197482747009958,1.0,26,"{'classifier__C': 1.0, 'isomap__n_components': 26}",0.8871483440995849,0.8980264309365555,0.8805921697339251,0.8868901611816495,0.882368073962156,0.8870050359827741,0.0060684619216041565,102
508.6628569602966,22.68073588945225,2.9742691993713377,1.3361908410497536,1.0,27,"{'classifier__C': 1.0, 'isomap__n_components': 27}",0.8876062363031343,0.8964214262539137,0.8842010448563951,0.884273339632793,0.8840679938395948,0.8873140081771661,0.004743485558430662,97
513.5728966712952,7.148960717478493,2.895095682144165,1.2697029323806004,1.0,28,"{'classifier__C': 1.0, 'isomap__n_components': 28}",0.8885204031681793,0.8981198355613824,0.8827734468859461,0.8857947107753897,0.8856642678014006,0.8881745328384596,0.005294627193866446,92
482.83587498664855,15.557017305870714,3.3738479137420656,1.3765247559908453,1.0,29,"{'classifier__C': 1.0, 'isomap__n_components': 29}",0.8867128837709976,0.9015284611659957,0.8827327074514887,0.8871497688251108,0.8856365790000563,0.8887520800427298,0.00657116169971162,86
480.672421836853,12.458032270385495,2.258058786392212,0.785910135267928,1.0,30,"{'classifier__C': 1.0, 'isomap__n_components': 30}",0.8891912738527772,0.9013362864209442,0.8851103105764586,0.888231795040998,0.8834238030253989,0.8894586937833153,0.006292572507047703,77
452.0277714729309,39.131600150679766,2.3663204193115233,1.0479918981936198,1.0,31,"{'classifier__C': 1.0, 'isomap__n_components': 31}",0.8894103748245132,0.9008114015591255,0.887301818617509,0.8894264369766051,0.8837917092685851,0.8901483482492676,0.00571447384498915,73
394.06341724395753,14.278399890329595,2.6367331981658935,0.9962537866017004,1.0,32,"{'classifier__C': 1.0, 'isomap__n_components': 32}",0.887393480378995,0.901781110207432,0.8833991472598077,0.8912825231565126,0.8823455242618721,0.8892403570529239,0.007021543086664273,80
395.46037354469297,16.939141480664414,2.484038496017456,0.9771350034764178,1.0,33,"{'classifier__C': 1.0, 'isomap__n_components': 33}",0.8890384881283577,0.9046547312509178,0.8833053666135564,0.8907454601684256,0.885440011893522,0.8906368116109558,0.007480980237235085,67
384.5332846164703,5.936618247789428,2.3147042274475096,0.705899778130963,1.0,34,"{'classifier__C': 1.0, 'isomap__n_components': 34}",0.8919773462453812,0.9063364532706103,0.8856886653104032,0.8915087323899259,0.8847186559531565,0.8920459706338955,0.007728079963799629,26
373.589279460907,20.654441949582708,2.5664384365081787,0.6555189103585635,1.0,35,"{'classifier__C': 1.0, 'isomap__n_components': 35}",0.892636818067446,0.90539438670351,0.8856981618263118,0.8902167266899689,0.8848009343809892,0.8917494055336451,0.007405685901168111,35
380.70287976264956,10.487420502540637,2.19321985244751,0.7378257741834311,1.0,36,"{'classifier__C': 1.0, 'isomap__n_components': 36}",0.8957519365046865,0.9039064042932697,0.8849782436165088,0.889710685124671,0.8844063681137474,0.8917507275305768,0.007317623623026044,34
382.3343878746033,23.36252176381722,3.151509666442871,0.28968985259788416,1.0,37,"{'classifier__C': 1.0, 'isomap__n_components': 37}",0.8920271070564659,0.9026355785585161,0.8866273889505225,0.8905125925586612,0.8816778735642457,0.8906961081376823,0.006960448558318655,64
398.5036108970642,15.426604213133116,2.75187611579895,0.7244784932055417,1.0,38,"{'classifier__C': 1.0, 'isomap__n_components': 38}",0.8926249762810272,0.9065328124420425,0.8827924070616968,0.890717296292571,0.8828935133668037,0.8911122010888283,0.008683380604501573,52
396.5736748218536,10.079709639203651,2.3541363716125487,0.8466761611963126,1.0,39,"{'classifier__C': 1.0, 'isomap__n_components': 39}",0.8936209071516942,0.9032420671260855,0.8815462184576299,0.8918992415854932,0.8828727796741578,0.8906362427990121,0.007903291673926142,68
421.5563335418701,45.19531129651466,3.2630589962005616,0.587461998596416,1.0,40,"{'classifier__C': 1.0, 'isomap__n_components': 40}",0.8937522393878272,0.9038711877560919,0.8832950853157117,0.8912232288658017,0.885110104516815,0.8914503691684494,0.0072984182420927236,43
448.80840320587157,10.69104179181728,3.0646831035614013,0.9236532499937684,1.0,41,"{'classifier__C': 1.0, 'isomap__n_components': 41}",0.8951360080899236,0.9034559550343892,0.8832004045504828,0.8866722032664949,0.8829072859169074,0.8902743713716396,0.007933224176594433,70
404.85923767089844,24.931761697222505,2.53052077293396,0.5882710226837932,1.0,42,"{'classifier__C': 1.0, 'isomap__n_components': 42}",0.8951027877716811,0.9034854054914041,0.8835969355567179,0.8871985431474089,0.8839742190524186,0.8906715782039262,0.007626230375230675,65
374.6123394489288,17.137119793134747,2.436712646484375,0.5641823811830201,1.0,43,"{'classifier__C': 1.0, 'isomap__n_components': 43}",0.893769821175628,0.9047675391190928,0.8840156253958191,0.8909037117896348,0.8806926635803075,0.8908298722120966,0.008391713406919044,61
373.4232072353363,19.31843275042306,2.4306528568267822,0.5655911690342551,1.0,44,"{'classifier__C': 1.0, 'isomap__n_components': 44}",0.8978058381458437,0.9048996511046858,0.8850528861348067,0.8901096895225897,0.8807814345300485,0.8917298998875948,0.008688335407951346,36
385.04342007637024,29.602187756079104,1.796755027770996,0.5669409498383906,1.0,45,"{'classifier__C': 1.0, 'isomap__n_components': 45}",0.8974636428015031,0.9034506793647707,0.8842055678025862,0.8907989381352358,0.8816460022506794,0.891512966070955,0.008113993253793202,39
376.14937658309935,11.739560964328978,2.1255701541900636,0.6757312230915555,1.0,46,"{'classifier__C': 1.0, 'isomap__n_components': 46}",0.8977447994700242,0.9048807506468988,0.8827756799467185,0.8943452033158399,0.8832509414217583,0.892599474960248,0.00853526440225556,13
371.61484994888303,20.322354405508495,2.748694324493408,0.08926793248188637,1.0,47,"{'classifier__C': 1.0, 'isomap__n_components': 47}",0.8951266550222916,0.9025740658240482,0.8827978951378196,0.8936843681554809,0.8802552875496638,0.8908876543378609,0.008256565579442482,58
375.0105704784393,20.324295016212876,2.0932214736938475,0.6435616618718891,1.0,48,"{'classifier__C': 1.0, 'isomap__n_components': 48}",0.8955492364646416,0.9032927418670699,0.8855304023896882,0.8929757722152305,0.8815748071780367,0.8917845920229335,0.007633918592777601,32
372.0024535179138,20.325115922626843,2.1219180107116697,0.7013544093048498,1.0,49,"{'classifier__C': 1.0, 'isomap__n_components': 49}",0.8972746555883184,0.9002090594147992,0.8848997942835837,0.891619889158046,0.8801634149769644,0.8908333626843424,0.007470844468931359,60
373.53125262260437,31.99212069040249,1.5915567398071289,0.6887011413625999,1.0,50,"{'classifier__C': 1.0, 'isomap__n_components': 50}",0.8960047495051005,0.9019574586492315,0.8865482941326578,0.8894371234116049,0.8807389139523684,0.8909373079301925,0.007384360790442473,56
