mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.23210520744323732,0.009295951424753833,0.30194454193115233,0.00645566948143535,1.0,rbf,0.001,sigmoid,36,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02062780269058296,0.07838024282560707,0.06410791266861354,0.02062780269058296,0.02062780269058296,0.040874312713193896,0.025204199907050223,375
0.24127702713012694,0.013696603760419089,0.3381481170654297,0.01452462296212707,1.0,rbf,0.001,sigmoid,49,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02062780269058296,0.0780893470790378,0.06410791266861354,0.02062780269058296,0.02062780269058296,0.040816133563880044,0.02511774484287711,378
0.24074892997741698,0.018066355119940737,0.298189115524292,0.01280934422980693,1.0,rbf,0.001,poly,36,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.3485725699349265,0.3652948041622929,0.31055770015378337,0.3070398996030123,0.2601550457855578,0.3183240039279146,0.036585532649486045,326
0.24612936973571778,0.014298212798045124,0.32448477745056153,0.014227533791524694,1.0,rbf,0.001,poly,49,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.4014664188857737,0.3697745074143347,0.362823820554835,0.37539759183175364,0.3355907425907426,0.3690106162554879,0.021212828702931633,315
0.23228693008422852,0.007476887751158792,0.3014087677001953,0.011300675103556923,1.0,rbf,0.01,rbf,36,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.10191387559808614,0.10818840579710146,0.02062780269058296,0.02062780269058296,0.05439713789338729,0.041406388069727545,363
0.23451457023620606,0.016121483907044796,0.3289313316345215,0.009428534495393485,1.0,rbf,0.01,rbf,49,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.10191387559808614,0.10818840579710146,0.02062780269058296,0.02062780269058296,0.05439713789338729,0.041406388069727545,363
0.2335948944091797,0.004254749931446517,0.30957589149475095,0.006996211390814899,1.0,rbf,0.01,sigmoid,36,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.32017266478357137,0.3306490467218753,0.21631324389404885,0.2804300983569276,0.2934484081319524,0.2882026923776751,0.040198994235212296,334
0.23827662467956542,0.007243406755103549,0.3355125904083252,0.011061873627904817,1.0,rbf,0.01,sigmoid,49,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.3219201990332425,0.3306490467218753,0.21858532672957254,0.2726193333744821,0.30096263963100367,0.28894730909803523,0.040467334761242105,333
0.24143505096435547,0.009120432894330422,0.30293903350830076,0.011835625435225846,1.0,rbf,0.01,poly,36,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.1638345107610475,0.19747594363415866,0.17817555951122932,0.15678274058161276,0.16858246913920297,0.17297024472545025,0.014088109036302128,346
0.24479060173034667,0.010480761820645267,0.3082611083984375,0.0077838072574371794,1.0,rbf,0.01,poly,49,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.20790848819718105,0.2610680431365677,0.21880027763626622,0.20456531719223364,0.25155942540399157,0.22878031031324805,0.023164566379349966,342
0.22260470390319825,0.009741983195046554,0.31368312835693357,0.016034224595315453,1.0,rbf,0.1,rbf,36,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,402
0.22974209785461425,0.012304913516423694,0.33043537139892576,0.009047134990990793,1.0,rbf,0.1,rbf,49,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,402
0.22256431579589844,0.009762454414136392,0.26046109199523926,0.002891567825041327,1.0,rbf,0.1,sigmoid,36,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7234043801132455,0.769977789503889,0.7473254933115123,0.7051989869174213,0.7308444265553667,0.735350215280287,0.02197534009838132,214
0.21717348098754882,0.007750504466896825,0.27008833885192873,0.009199120886390024,1.0,rbf,0.1,sigmoid,49,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7502661131971475,0.7679154757557661,0.7460549032893694,0.7005479598399237,0.7192313191225138,0.7368031542409442,0.0239082880392478,211
0.23196277618408204,0.01418015627012119,0.2606010437011719,0.00915805134625802,1.0,rbf,0.1,poly,36,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.39909118114915454,0.453223254673083,0.3776952482196398,0.4971767776410226,0.40864679345487226,0.4271666510275544,0.0427995356310377,304
0.2418428897857666,0.008373464466458676,0.26848554611206055,0.005307236872233615,1.0,rbf,0.1,poly,49,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.4905352913300388,0.48424206975706285,0.4412953403995604,0.5162466253356887,0.46295003800366663,0.47905387296520346,0.025405044634839013,291
0.22715520858764648,0.02073827344363973,0.27889389991760255,0.04791151471858897,1.0,rbf,1.0,rbf,36,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.23491034507751465,0.014173748404683266,0.31826324462890626,0.021053833851286823,1.0,rbf,1.0,rbf,49,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.21895546913146974,0.007869061147655364,0.24534707069396972,0.014008496967499447,1.0,rbf,1.0,sigmoid,36,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7294371289814165,0.7695849243040289,0.7590215659239196,0.6943784147925014,0.7109000452703854,0.7326644158544504,0.02831163855645535,218
0.23544836044311523,0.014123914102538642,0.2664849281311035,0.007720104574285786,1.0,rbf,1.0,sigmoid,49,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7344120875787239,0.7712944376713134,0.7801997053282538,0.6871133968657188,0.7099134642421512,0.7365866183372322,0.035413329287099476,213
0.27054452896118164,0.008219837260509361,0.3592678546905518,0.01381944549730529,1.0,rbf,1.0,poly,36,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.24320702380340595,0.21003359182921466,0.23200156456485063,0.17916301131780463,0.1866817476872577,0.21021738784050675,0.02482418528827404,344
0.2805295944213867,0.006620205549116254,0.39647421836853025,0.005623859450157677,1.0,rbf,1.0,poly,49,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.10106275303643723,0.08787612035851472,0.12702935276106006,0.1091957165641376,0.09217503217503217,0.10346779497903638,0.013887887721076164,357
0.2151017665863037,0.00958053078556095,0.25629458427429197,0.0069563885223950525,1.0,rbf,0.001,rbf,36,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.758240025207767,0.7701222838029561,0.7057110340151714,0.6781430350403845,0.7279583486138239,0.7280349453360208,0.033678647555849844,222
0.22089409828186035,0.005417974795527048,0.27675442695617675,0.013865556322762452,1.0,rbf,0.001,rbf,49,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.7563391133068552,0.7699818836625559,0.7002323548477273,0.6950978899891849,0.731645161002746,0.7306592805618138,0.029655027204658607,219
0.23443942070007323,0.006941802452543376,0.3041978359222412,0.007424979147489098,1.0,rbf,0.001,sigmoid,36,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.483453733572255,0.45924534026098784,0.47888975730647515,0.442859092262397,0.4462114761672692,0.46213187991387683,0.016544966658270335,299
0.24237275123596191,0.017923655614117788,0.3321591854095459,0.012851691359770937,1.0,rbf,0.001,sigmoid,49,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.4861204574174107,0.47000917082102056,0.46880082529903716,0.44798934212948904,0.45513324928267107,0.46561060898992573,0.013194414128722966,298
0.20611357688903809,0.010822672616992693,0.19658122062683106,0.010789083116699495,1.0,rbf,0.001,poly,36,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.7708272958926325,0.7584601914462825,0.7234040686106193,0.7241102978904506,0.7101573617271326,0.7373918431134235,0.023132570369316072,209
0.21342806816101073,0.008586891682501064,0.20241641998291016,0.004387968654082194,1.0,rbf,0.001,poly,49,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.7982783380271552,0.7886069380355094,0.7708545458121444,0.7463647603590111,0.7802185038677326,0.7768646172203105,0.01774283133806614,189
0.2271716594696045,0.0038954999485835496,0.3075913429260254,0.010111617668718289,1.0,rbf,0.01,rbf,36,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.11568335433612098,0.11655266757865937,0.11389082462253193,0.10733009708737865,0.1161056105610561,0.1139125108371494,0.0034130526448229778,348
0.23529963493347167,0.009811817651609918,0.32705936431884763,0.013812312101596195,1.0,rbf,0.01,rbf,49,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.11568335433612098,0.11655266757865937,0.11389082462253193,0.10733009708737865,0.1161056105610561,0.1139125108371494,0.0034130526448229778,348
0.20166234970092772,0.011322881687901102,0.17812790870666503,0.008973275744170776,1.0,rbf,0.01,sigmoid,36,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8638595089940658,0.8742725550394838,0.8442643144670573,0.8117046781896615,0.8271187574477048,0.8442439628275947,0.022972000870093826,82
0.2145620822906494,0.011180130864432486,0.20404601097106934,0.007117120379110665,1.0,rbf,0.01,sigmoid,49,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8644392062641192,0.874160401873475,0.8559476321881109,0.8174346792933841,0.8278137565213395,0.8479591352280857,0.021723231307536155,77
0.24615764617919922,0.0127774693385503,0.2746594429016113,0.015150006836930765,1.0,rbf,0.01,poly,36,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.2771630472236469,0.24702841391531205,0.2690875348010898,0.2650029411628478,0.27030855262952447,0.2657180979464842,0.010131416300609505,336
0.23020763397216798,0.004626856574368663,0.2677187919616699,0.013951603220900945,1.0,rbf,0.01,poly,49,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.35091559962435137,0.3443348776292126,0.32784801690171606,0.3606460852811785,0.35596913038292344,0.3479427419638764,0.01141446788546233,319
0.22672243118286134,0.005963315765086795,0.31284270286560056,0.013488082452730154,1.0,rbf,0.1,rbf,36,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.23819413185119628,0.006877311468139991,0.3330989360809326,0.010500695111271347,1.0,rbf,0.1,rbf,49,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.20410795211791993,0.009998838599109218,0.14910345077514647,0.008073138306035602,1.0,rbf,0.1,sigmoid,36,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8767498272285505,0.865877029143283,0.8604898204254227,0.8506134140953983,0.866893675156509,0.8641247532098326,0.008554518276142311,52
0.20495433807373048,0.011604912925248111,0.16471595764160157,0.00867052896926317,1.0,rbf,0.1,sigmoid,49,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8858614777035829,0.8717137749800289,0.8772494928400751,0.8654217809625886,0.8816695672440167,0.8763832187460585,0.007217896195966183,38
0.24298443794250488,0.012366879251658485,0.2566523551940918,0.006352641592742971,1.0,rbf,0.1,poly,36,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.5663752250279764,0.572142830829977,0.5393986867496492,0.5342236148528469,0.5174780256930358,0.5459236766306971,0.020466225223975402,268
0.252354097366333,0.011878176287957827,0.2941443920135498,0.014094734594060727,1.0,rbf,0.1,poly,49,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.5277106553577142,0.5001642512077294,0.4444490821482347,0.5206180424828234,0.4401448088948089,0.4866173680182622,0.03732582285028992,288
0.22323107719421387,0.021560129209112624,0.28048057556152345,0.03762076544741461,1.0,rbf,1.0,rbf,36,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.25020036697387693,0.007722113320950611,0.3162400722503662,0.02287213304377883,1.0,rbf,1.0,rbf,49,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.1925658702850342,0.006319042658682613,0.15498175621032714,0.007849996140866669,1.0,rbf,1.0,sigmoid,36,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8764517238217493,0.8598683498094806,0.8667481787018374,0.865748126647231,0.8561936527440943,0.8650020063448786,0.0069085941592458905,50
0.2133504867553711,0.008392794659281869,0.2038506507873535,0.03417992761593588,1.0,rbf,1.0,sigmoid,49,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8796297129259667,0.8435594379203402,0.8728369144075362,0.8573702273702274,0.8727264146100191,0.8652245414468179,0.013059879393166244,49
0.2845963478088379,0.015856504130647025,0.38103294372558594,0.015817927834390563,1.0,rbf,1.0,poly,36,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.06796296296296296,0.05144781144781145,0.07383512544802867,0.03681447963800905,0.061198156682027646,0.05825170723576796,0.013051288827453395,362
0.28032631874084474,0.009235537004569796,0.405488395690918,0.020637260485826512,1.0,rbf,1.0,poly,49,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.029054054054054056,0.03762162162162162,0.05144781144781145,0.029054054054054056,0.02062780269058296,0.03356106877362482,0.010433785390389819,394
0.1880786418914795,0.009544895583358944,0.15165457725524903,0.00550682162238982,1.0,rbf,0.001,rbf,36,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.863628019180009,0.8328590937531708,0.8022555953689855,0.7987768326994106,0.8308014582707482,0.8256641998544648,0.023623305342479757,133
0.19813203811645508,0.003625995207020328,0.158219575881958,0.005629541747512636,1.0,rbf,0.001,rbf,49,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8524164815035288,0.8291797488029656,0.7909045878196697,0.8150992450481374,0.8308840222156173,0.8236968170779837,0.02027701224167596,137
0.20250673294067384,0.0058575542131305185,0.16926951408386232,0.004353916907714356,1.0,rbf,0.001,sigmoid,36,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8582576442265664,0.8710233505415056,0.839325761465366,0.8394645197672576,0.8369846145121542,0.84901117810257,0.013413553473001714,75
0.21494154930114745,0.011393501662694499,0.1894533157348633,0.012672523456198032,1.0,rbf,0.001,sigmoid,49,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8719212843689299,0.8766607288104629,0.8542319015830075,0.8346897690032302,0.8579878599581242,0.8590983087447508,0.014788908884077915,65
0.1991361618041992,0.008810503350541333,0.14339594841003417,0.0072862282431613865,1.0,rbf,0.001,poly,36,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.8403555536527673,0.8225747631130538,0.7699937033810036,0.8063698044511305,0.808438894432235,0.809546543806038,0.02321497504543177,166
0.21491832733154298,0.011170571964505108,0.17035479545593263,0.007638653269720284,1.0,rbf,0.001,poly,49,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8502261790497085,0.8280731022128197,0.7915452686490018,0.8112029775087995,0.8156119863152149,0.8193319027471089,0.019405561649450398,144
0.22004060745239257,0.00981139467139594,0.22989377975463868,0.0105845660908436,1.0,rbf,0.01,rbf,36,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.2876230380541852,0.40350355526826115,0.315419391337456,0.2832084195997239,0.2740677583286279,0.3127644325176509,0.04742091819513583,327
0.2212522029876709,0.010682664233093858,0.24815926551818848,0.004622644192410355,1.0,rbf,0.01,rbf,49,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.2951360097321606,0.3988938723591261,0.33461230908657674,0.2894254457071995,0.28943007716920766,0.32149954281085413,0.04222336105421981,325
0.20035152435302733,0.008436238437365141,0.1715083599090576,0.007530696761164305,1.0,rbf,0.01,sigmoid,36,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9158153113719664,0.9208777281792955,0.9119931037848392,0.9128428449032532,0.9241293534497773,0.9171316683378263,0.004680431797208795,7
0.220046329498291,0.01298614565049752,0.19503116607666016,0.00886068483018996,1.0,rbf,0.01,sigmoid,49,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.925799948565906,0.9099554415715743,0.9124790269160659,0.9132904683968512,0.9187380954269404,0.9160525961754675,0.005653279158753238,8
0.22776517868041993,0.004454777002419316,0.24386062622070312,0.008376911830036584,1.0,rbf,0.01,poly,36,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.4752464754977905,0.47444006243247233,0.3815549635097202,0.5216174399324305,0.44579931298534553,0.45973165087155177,0.04602738864493817,300
0.23464584350585938,0.01150682596617652,0.24549098014831544,0.012633229763444819,1.0,rbf,0.01,poly,49,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.5311264440532733,0.5688830908780215,0.453273685653385,0.5238735155729649,0.4857752555336311,0.5125863983382551,0.03969202732547161,284
