mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_lda__n_components,param_lda__store_covariance,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5885434627532959,0.008855996249012696,0.030211591720581056,0.0022440713279166594,10.0,rbf,7,True,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5309201390191924,0.5237477336339807,0.530044590422296,0.5366524942940039,0.5062045012045012,0.5255138917147949,0.010486134505693344,113
0.4817822933197021,0.030309277986924083,0.030109930038452148,0.0018124934300653194,10.0,rbf,7,False,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5309201390191924,0.5237477336339807,0.530044590422296,0.5366524942940039,0.5062045012045012,0.5255138917147949,0.010486134505693344,113
0.5864004135131836,0.031170035160900358,0.03381366729736328,0.008091985751190236,10.0,rbf,8,True,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5758636671769212,0.5255394089371712,0.48166204968957416,0.5794093621668159,0.5434544802709117,0.5411857936482788,0.03593502049850797,83
0.5114133834838868,0.019667189436185818,0.035653877258300784,0.0024829774073786134,10.0,rbf,8,False,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5758636671769212,0.5255394089371712,0.48166204968957416,0.5794093621668159,0.5434544802709117,0.5411857936482788,0.03593502049850797,83
0.6234354019165039,0.04350197692168169,0.036420154571533206,0.002968428028829949,10.0,rbf,9,True,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5516209869468911,0.545080737006664,0.5028942629272122,0.5430397684987246,0.5437196105488787,0.5372710731856742,0.017455872577657034,99
0.49915461540222167,0.03510574952884408,0.03632931709289551,0.004480812204709847,10.0,rbf,9,False,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5516209869468911,0.545080737006664,0.5028942629272122,0.5430397684987246,0.5437196105488787,0.5372710731856742,0.017455872577657034,99
0.5642411231994628,0.02356227936996567,0.08340277671813964,0.006552845050746796,10.0,rbf,7,True,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,121
0.47496657371520995,0.014142674874897237,0.07882847785949706,0.001106623317300449,10.0,rbf,7,False,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,121
0.5459954738616943,0.020880265977316386,0.10167498588562011,0.005509543664796281,10.0,rbf,8,True,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,131
0.5006421566009521,0.01786166343701963,0.09247894287109375,0.004933983112132975,10.0,rbf,8,False,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,131
0.5352813243865967,0.02757708117008665,0.1085435390472412,0.005294804901139832,10.0,rbf,9,True,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,141
0.47127294540405273,0.016196817472983568,0.1041895866394043,0.008439204287799438,10.0,rbf,9,False,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,141
0.5679649353027344,0.02119002145898588,0.21764888763427734,0.00602920220073308,10.0,rbf,7,True,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,151
0.45228962898254393,0.01281792689503361,0.23327550888061524,0.01653020177484544,10.0,rbf,7,False,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,151
0.5319703578948974,0.033153715024058415,0.21960072517395018,0.011247374106416774,10.0,rbf,8,True,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.4840224266052246,0.012252795711469387,0.22442760467529296,0.0068590387645684255,10.0,rbf,8,False,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.4920199394226074,0.01819215095921459,0.24004707336425782,0.004172792421059092,10.0,rbf,9,True,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.46715564727783204,0.017190893790024066,0.23502731323242188,0.006820287984298948,10.0,rbf,9,False,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.4377742767333984,0.026063316588796084,0.023263931274414062,0.005139460642565287,100.0,rbf,7,True,0.0001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5552418427050174,0.5980601816927046,0.5211917433137634,0.5643560997628583,0.522166534817755,0.5522032804584198,0.02871828961877824,65
0.4767009258270264,0.05534239884377824,0.0229978084564209,0.0011302811990815053,100.0,rbf,7,False,0.0001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5552418427050174,0.5980601816927046,0.5211917433137634,0.5643560997628583,0.522166534817755,0.5522032804584198,0.02871828961877824,65
0.5730545997619629,0.015787535874125264,0.02690997123718262,0.004393261740187639,100.0,rbf,8,True,0.0001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5531747905769356,0.5750707041102393,0.5372215531296411,0.593268169878077,0.5476099372325788,0.5612690309854943,0.020222758625268372,29
0.506140661239624,0.03058883924265872,0.029906749725341797,0.006441863707536435,100.0,rbf,8,False,0.0001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5531747905769356,0.5750707041102393,0.5372215531296411,0.593268169878077,0.5476099372325788,0.5612690309854943,0.020222758625268372,29
0.6119976043701172,0.02734470329390103,0.023823308944702148,0.0015415882744928967,100.0,rbf,9,True,0.0001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.567171396274696,0.6012393585289008,0.49376248725012584,0.5840360073096645,0.5724832127157283,0.5637384924158231,0.03688685492441507,15
0.5490026473999023,0.010891779476952435,0.0250185489654541,0.0019543979976363803,100.0,rbf,9,False,0.0001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.567171396274696,0.6012393585289008,0.49376248725012584,0.5840360073096645,0.5724832127157283,0.5637384924158231,0.03688685492441507,15
0.6003965377807617,0.0347966380889139,0.02177891731262207,0.0008960854072445062,100.0,rbf,7,True,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5597497267081198,0.5600966893292475,0.5165973053493113,0.5513939028091918,0.5261993443455633,0.5428073937082868,0.018013808950391882,81
0.5422163009643555,0.014219509211880529,0.02203068733215332,0.0015047498954593572,100.0,rbf,7,False,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5597497267081198,0.5600966893292475,0.5165973053493113,0.5513939028091918,0.5261993443455633,0.5428073937082868,0.018013808950391882,81
0.5925580978393554,0.011930990605314454,0.02592320442199707,0.001617709406751579,100.0,rbf,8,True,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5841412378769677,0.5560327204855259,0.5182894605095744,0.5689920060541488,0.5610571953905141,0.5577025240633462,0.021880994648940062,45
0.5162857055664063,0.009255048279992786,0.030894899368286134,0.009682780374382567,100.0,rbf,8,False,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5841412378769677,0.5560327204855259,0.5182894605095744,0.5689920060541488,0.5610571953905141,0.5577025240633462,0.021880994648940062,45
0.6199474811553956,0.017345913784568123,0.026609039306640624,0.003703695214579905,100.0,rbf,9,True,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5465523019379124,0.5825120018730969,0.5181864896599654,0.5613188220556032,0.5611109896740408,0.5539361210401237,0.021237329907168638,59
0.5893252849578857,0.030052152959833583,0.024614715576171876,0.003509867558442316,100.0,rbf,9,False,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5465523019379124,0.5825120018730969,0.5181864896599654,0.5613188220556032,0.5611109896740408,0.5539361210401237,0.021237329907168638,59
0.5964917182922364,0.02101395535240089,0.030794095993041993,0.0027984760392551697,100.0,rbf,7,True,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5309201390191924,0.5237477336339807,0.530044590422296,0.5308614036642034,0.49603719103719107,0.5223222115553727,0.013412022299017808,115
0.502372932434082,0.029286966605019234,0.03062100410461426,0.0036232165503937365,100.0,rbf,7,False,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5309201390191924,0.5237477336339807,0.530044590422296,0.5308614036642034,0.49603719103719107,0.5223222115553727,0.013412022299017808,115
0.5741220951080322,0.017857025202135165,0.035582542419433594,0.004406447684578099,100.0,rbf,8,True,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5758636671769212,0.5255394089371712,0.48166204968957416,0.5794093621668159,0.5434544802709117,0.5411857936482788,0.03593502049850797,83
0.510529899597168,0.016813334537959138,0.03156967163085937,0.003189771051381239,100.0,rbf,8,False,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5758636671769212,0.5255394089371712,0.48166204968957416,0.5794093621668159,0.5434544802709117,0.5411857936482788,0.03593502049850797,83
0.5525893211364746,0.015633956785539957,0.031988668441772464,0.0015087180538422497,100.0,rbf,9,True,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5516209869468911,0.545080737006664,0.5028942629272122,0.5430397684987246,0.5437196105488787,0.5372710731856742,0.017455872577657034,99
0.47504277229309083,0.008231871133534343,0.037777280807495116,0.005371661421646547,100.0,rbf,9,False,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5516209869468911,0.545080737006664,0.5028942629272122,0.5430397684987246,0.5437196105488787,0.5372710731856742,0.017455872577657034,99
0.6168284893035889,0.011909899971659931,0.07870044708251953,0.0044372639607210594,100.0,rbf,7,True,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,121
0.5560039043426513,0.00448110649467686,0.07795634269714355,0.005076286323677262,100.0,rbf,7,False,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,121
0.5822252750396728,0.010254146213984168,0.09469738006591796,0.010892348546163076,100.0,rbf,8,True,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,131
0.5372538089752197,0.018607317000357584,0.0844994068145752,0.0046929855296966435,100.0,rbf,8,False,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,131
0.5687171936035156,0.016791099828061942,0.13107867240905763,0.02284920794796598,100.0,rbf,9,True,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,141
0.5237276554107666,0.010063695673637529,0.09493060111999511,0.004482811495269097,100.0,rbf,9,False,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,141
0.6217356204986573,0.047232901365747364,0.2232830047607422,0.012184604315702435,100.0,rbf,7,True,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,151
0.4541326999664307,0.031026072474756698,0.2197646141052246,0.0066533543008928915,100.0,rbf,7,False,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,151
0.5082808494567871,0.014630758945775035,0.22117958068847657,0.009329754758787494,100.0,rbf,8,True,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.4449744701385498,0.011462616902792263,0.23375182151794432,0.009125940446476575,100.0,rbf,8,False,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.5325285911560058,0.021726161617560087,0.23262810707092285,0.020264287516435883,100.0,rbf,9,True,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.4655601978302002,0.010398756992538526,0.24103083610534667,0.014518678243484143,100.0,rbf,9,False,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.4592247009277344,0.059011231222465106,0.02344832420349121,0.0031633783778594166,1000.0,rbf,7,True,0.0001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5548643491833576,0.5599031384460414,0.508237981136463,0.5527136741062768,0.5218316120846838,0.5395101509913646,0.020573952986241963,95
0.47594504356384276,0.00986881665724806,0.024470806121826172,0.002704360358246165,1000.0,rbf,7,False,0.0001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5548643491833576,0.5599031384460414,0.508237981136463,0.5527136741062768,0.5218316120846838,0.5395101509913646,0.020573952986241963,95
0.5802803039550781,0.024443556912475097,0.024668264389038085,0.00659047719402562,1000.0,rbf,8,True,0.0001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5677059797548363,0.5627092647030325,0.5313272542305917,0.5736516937410681,0.5585640462091039,0.5587916477277265,0.014628593359514303,41
0.48032245635986326,0.03209310352188196,0.0241147518157959,0.0035614556155561614,1000.0,rbf,8,False,0.0001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5677059797548363,0.5627092647030325,0.5313272542305917,0.5736516937410681,0.5585640462091039,0.5587916477277265,0.014628593359514303,41
0.5574105262756348,0.024605963030822603,0.028035545349121095,0.003416519266809257,1000.0,rbf,9,True,0.0001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5539957172918333,0.5843751015074732,0.5126256297251848,0.5668779575276593,0.5537739193860787,0.5543296650876458,0.023663621163070244,55
0.48929476737976074,0.011336686752472968,0.02640061378479004,0.0010700243403340426,1000.0,rbf,9,False,0.0001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5539957172918333,0.5843751015074732,0.5126256297251848,0.5668779575276593,0.5537739193860787,0.5543296650876458,0.023663621163070244,55
0.5804773807525635,0.030598397748355332,0.023888635635375976,0.003014965429712102,1000.0,rbf,7,True,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5592008392356825,0.5600966893292475,0.5165973053493113,0.5535671104578668,0.5143486949949139,0.5407621278734045,0.020781660214848126,91
0.48951163291931155,0.022069706629364035,0.027092647552490235,0.0033145302006597484,1000.0,rbf,7,False,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5592008392356825,0.5600966893292475,0.5165973053493113,0.5535671104578668,0.5143486949949139,0.5407621278734045,0.020781660214848126,91
0.5843628406524658,0.026921939396321322,0.023248720169067382,0.0015866807519098226,1000.0,rbf,8,True,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5841412378769677,0.5560327204855259,0.5182894605095744,0.5689920060541488,0.5610571953905141,0.5577025240633462,0.021880994648940062,45
0.5257705688476563,0.028091183668580967,0.0264801025390625,0.002055344190160902,1000.0,rbf,8,False,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5841412378769677,0.5560327204855259,0.5182894605095744,0.5689920060541488,0.5610571953905141,0.5577025240633462,0.021880994648940062,45
0.5741403102874756,0.019356897349693265,0.02730269432067871,0.00399978221449437,1000.0,rbf,9,True,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5465523019379124,0.5825120018730969,0.5181864896599654,0.5613188220556032,0.5611109896740408,0.5539361210401237,0.021237329907168638,59
0.4986285209655762,0.0108362456112454,0.02453446388244629,0.003295016101666627,1000.0,rbf,9,False,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5465523019379124,0.5825120018730969,0.5181864896599654,0.5613188220556032,0.5611109896740408,0.5539361210401237,0.021237329907168638,59
0.5766671657562256,0.017701841377257305,0.03102703094482422,0.0030759627785841015,1000.0,rbf,7,True,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5309201390191924,0.5237477336339807,0.530044590422296,0.5308614036642034,0.49603719103719107,0.5223222115553727,0.013412022299017808,115
0.4795815467834473,0.009219516653109504,0.03418092727661133,0.0037253328027970706,1000.0,rbf,7,False,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5309201390191924,0.5237477336339807,0.530044590422296,0.5308614036642034,0.49603719103719107,0.5223222115553727,0.013412022299017808,115
0.5771621227264404,0.022291875429504077,0.03489699363708496,0.0059194952552666215,1000.0,rbf,8,True,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5758636671769212,0.5255394089371712,0.48166204968957416,0.5794093621668159,0.5434544802709117,0.5411857936482788,0.03593502049850797,83
0.48131260871887205,0.03645281959490779,0.04167647361755371,0.005382466760148452,1000.0,rbf,8,False,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5758636671769212,0.5255394089371712,0.48166204968957416,0.5794093621668159,0.5434544802709117,0.5411857936482788,0.03593502049850797,83
0.5677236080169678,0.011621456545546026,0.03751029968261719,0.010259840164011044,1000.0,rbf,9,True,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5516209869468911,0.545080737006664,0.5028942629272122,0.5430397684987246,0.5437196105488787,0.5372710731856742,0.017455872577657034,99
0.4855490207672119,0.006107551896744799,0.03648343086242676,0.004955529896146772,1000.0,rbf,9,False,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5516209869468911,0.545080737006664,0.5028942629272122,0.5430397684987246,0.5437196105488787,0.5372710731856742,0.017455872577657034,99
0.6003895282745362,0.024429438631655583,0.08353276252746582,0.004127392417588004,1000.0,rbf,7,True,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,121
0.49439163208007814,0.02078214418373391,0.08314862251281738,0.004780080404356182,1000.0,rbf,7,False,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,121
