mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_isomap__n_components,param_isomap__n_neighbors,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6112133979797363,0.02833660970579933,0.4036759376525879,0.01886575829167073,10.0,rbf,49,6,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,113
0.6323665142059326,0.0191012881298848,0.44916958808898927,0.0323186393342875,10.0,rbf,49,7,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,105
0.5770514488220215,0.02117724369428481,0.3060645580291748,0.017643556668637393,100.0,rbf,36,5,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7354044312685287,0.6822910813054048,0.7082783214471448,0.6624069034762989,0.7480187436402607,0.7072798962275276,0.031905066564335956,42
0.5682322978973389,0.030052425040477206,0.26836705207824707,0.011287164533904619,100.0,rbf,36,6,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.7519966530599699,0.7244228101236734,0.7090669962736242,0.7325484219205268,0.7458121920005221,0.7327694146756634,0.015305685346845751,28
0.6041385650634765,0.013011785320689891,0.2807143688201904,0.0054855962879655365,100.0,rbf,36,7,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.728774980038138,0.7366335341076746,0.7178021284214429,0.724725215984741,0.7796202668229034,0.7375112250749799,0.021918915279093235,25
0.5601698875427246,0.026511075749681822,0.3144685745239258,0.020923896813835333,100.0,rbf,49,5,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7158820128242177,0.6580242807987621,0.6956244178657972,0.6557863509044897,0.7455910200399365,0.6941816164866407,0.034343747593712295,46
0.5943446636199952,0.015862850206632598,0.30931992530822755,0.012231126713307852,100.0,rbf,49,6,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.7421073068867187,0.6967641660356028,0.6951359461150151,0.7140061890061891,0.7383874782603371,0.7172802172607725,0.019919323330178314,36
0.5859078884124755,0.02678833469038878,0.3098020553588867,0.018788656934106092,100.0,rbf,49,7,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.718807561371029,0.7274011700857759,0.6956778492178937,0.7244778118955427,0.7449972000669784,0.722272318527444,0.015917662518721447,33
0.5631511211395264,0.02121607929232924,0.32624039649963377,0.017893301610923052,100.0,rbf,36,5,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.20746760801734623,0.21611845629646678,0.23818734871366448,0.20040411595385416,0.22717103324708723,0.2178697124456838,0.013532469454036883,49
0.5812911987304688,0.027267489663164345,0.33370156288146974,0.011448597292720143,100.0,rbf,36,6,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.19688225134503307,0.20988427377924485,0.21688147451963244,0.21246703030027114,0.20002140403949725,0.20722728679673574,0.007571820616008355,55
0.6063648223876953,0.023586152331738816,0.3353274822235107,0.016251172613437247,100.0,rbf,36,7,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.19681154098955145,0.21080353137142063,0.2334229723244281,0.2503322353322353,0.18882735126623132,0.21603952625677336,0.022872724457366926,52
0.5940878391265869,0.01201533968462415,0.3739643573760986,0.030633168376139087,100.0,rbf,49,5,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.16159499356347426,0.1607033356797693,0.21021805070088825,0.17750415089673247,0.17138714342654732,0.1762815348534823,0.01808597108175,60
0.5813145637512207,0.02031907226878922,0.3658926010131836,0.02732378426525242,100.0,rbf,49,6,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.1882764262828996,0.17603721517602072,0.19367530301676644,0.15102410027783159,0.14099026702024436,0.17000066235475253,0.02065257888652404,67
0.5984653949737548,0.018617489684236297,0.35286388397216795,0.019806878009977654,100.0,rbf,49,7,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.16486869166271162,0.17678803856282438,0.17475910091565763,0.19447024167066587,0.16951305423355112,0.17607982540908212,0.010092227632032299,63
0.61090087890625,0.009136635414319727,0.40076284408569335,0.013408594038377492,100.0,rbf,36,5,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.029054054054054056,0.03762162162162162,0.0682589501276126,0.02062780269058296,0.07582918023026916,0.04627832174482808,0.02184474418979263,73
0.5902613162994385,0.014345437651592373,0.3872365951538086,0.01640148133410656,100.0,rbf,36,6,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.03681447963800905,0.044796380090497745,0.03881447963800905,0.04398601398601399,0.03619909502262444,0.04012208967503085,0.003600525438817757,76
0.6343080997467041,0.016236045475420884,0.42472138404846194,0.011113624965754975,100.0,rbf,36,7,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.02062780269058296,0.03904586404586405,0.07349912601303035,0.02062780269058296,0.02062780269058296,0.03488567962612865,0.020582354289088695,87
0.605413293838501,0.013695514875990114,0.4347987174987793,0.02884843039036427,100.0,rbf,49,5,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.02062780269058296,0.03762162162162162,0.05542142068457858,0.02062780269058296,0.06337326496669808,0.03953438253081284,0.01754574862407911,83
0.6453050136566162,0.029625333781046634,0.4402316093444824,0.010504226992574467,100.0,rbf,49,6,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.02062780269058296,0.029857997010463377,0.08393848462115529,0.03681447963800905,0.02872072072072072,0.03999189693618628,0.022565912508811497,80
0.6317411422729492,0.029759705045935052,0.4423213005065918,0.01849101746477075,100.0,rbf,49,7,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.02062780269058296,0.029857997010463377,0.0633976589686808,0.02062780269058296,0.02062780269058296,0.031027812810178607,0.01657501759150462,92
0.5851762771606446,0.01271816442232163,0.38527917861938477,0.021667141380729334,100.0,rbf,36,5,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.02062780269058296,0.029857997010463377,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.024319880418535122,0.004521853262088526,97
0.6186398983001709,0.01598892679206218,0.3912817001342773,0.015386022963638252,100.0,rbf,36,6,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.02062780269058296,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.020787956438180648,0.0003203074951953863,117
0.6094676494598389,0.03397415862236949,0.3823037624359131,0.020807963504253516,100.0,rbf,36,7,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,105
0.6099564075469971,0.019013105420616704,0.40985827445983886,0.0163674474324393,100.0,rbf,49,5,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.02062780269058296,0.029857997010463377,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.024319880418535122,0.004521853262088526,97
0.6040821552276612,0.0143763309681128,0.41779294013977053,0.018837842723948475,100.0,rbf,49,6,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,113
0.6183623313903809,0.021992029948658537,0.408049488067627,0.03557709141764655,100.0,rbf,49,7,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,105
0.5777792930603027,0.02610178430606951,0.30000853538513184,0.015781468189603156,1000.0,rbf,36,5,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7354044312685287,0.6822910813054048,0.7082783214471448,0.6624069034762989,0.7480187436402607,0.7072798962275276,0.031905066564335956,42
0.5861595630645752,0.02373921325861959,0.27978835105895994,0.009923541085089301,1000.0,rbf,36,6,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.7519966530599699,0.7244228101236734,0.7090669962736242,0.7325484219205268,0.7458121920005221,0.7327694146756634,0.015305685346845751,28
0.6071200847625733,0.020522946430468182,0.27242083549499513,0.014483171480425078,1000.0,rbf,36,7,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.728774980038138,0.7366335341076746,0.7178021284214429,0.724725215984741,0.7796202668229034,0.7375112250749799,0.021918915279093235,25
0.5829580307006836,0.0218493364697952,0.32866578102111815,0.011369797672910945,1000.0,rbf,49,5,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7158820128242177,0.6580242807987621,0.6956244178657972,0.6557863509044897,0.7455910200399365,0.6941816164866407,0.034343747593712295,46
0.5903275966644287,0.025286780436446943,0.34407711029052734,0.027333333534936468,1000.0,rbf,49,6,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.7421073068867187,0.6967641660356028,0.6951359461150151,0.7140061890061891,0.7383874782603371,0.7172802172607725,0.019919323330178314,36
0.7332909107208252,0.06932300094027581,0.370392894744873,0.027695463472616363,1000.0,rbf,49,7,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.718807561371029,0.7274011700857759,0.6956778492178937,0.7244778118955427,0.7449972000669784,0.722272318527444,0.015917662518721447,33
0.6233573913574219,0.10278276152424595,0.33885927200317384,0.03666111564809694,1000.0,rbf,36,5,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.20746760801734623,0.21611845629646678,0.23818734871366448,0.20040411595385416,0.22717103324708723,0.2178697124456838,0.013532469454036883,49
0.6287339687347412,0.0355349808901576,0.34624524116516114,0.015483611790389634,1000.0,rbf,36,6,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.19688225134503307,0.20988427377924485,0.21688147451963244,0.21246703030027114,0.20002140403949725,0.20722728679673574,0.007571820616008355,55
0.6939174175262451,0.061223708064942775,0.37333855628967283,0.03166192742803094,1000.0,rbf,36,7,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.19681154098955145,0.21080353137142063,0.2334229723244281,0.2503322353322353,0.18882735126623132,0.21603952625677336,0.022872724457366926,52
0.5806823253631592,0.03274768585919126,0.3695350170135498,0.028713880824618166,1000.0,rbf,49,5,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.16159499356347426,0.1607033356797693,0.21021805070088825,0.17750415089673247,0.17138714342654732,0.1762815348534823,0.01808597108175,60
0.6572963714599609,0.04716085597527573,0.3879236698150635,0.026585610023694767,1000.0,rbf,49,6,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.1882764262828996,0.17603721517602072,0.19367530301676644,0.15102410027783159,0.14099026702024436,0.17000066235475253,0.02065257888652404,67
0.634775972366333,0.0433438477930652,0.40152707099914553,0.038115564773632975,1000.0,rbf,49,7,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.16486869166271162,0.17678803856282438,0.17475910091565763,0.19447024167066587,0.16951305423355112,0.17607982540908212,0.010092227632032299,63
0.6297122001647949,0.02848305507777144,0.4177961826324463,0.014430339822501612,1000.0,rbf,36,5,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.029054054054054056,0.03762162162162162,0.0682589501276126,0.02062780269058296,0.07582918023026916,0.04627832174482808,0.02184474418979263,73
0.6944141387939453,0.04817527527157952,0.4070476531982422,0.022328740841172683,1000.0,rbf,36,6,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.03681447963800905,0.044796380090497745,0.03881447963800905,0.04398601398601399,0.03619909502262444,0.04012208967503085,0.003600525438817757,76
0.661387300491333,0.04040684375010154,0.41753149032592773,0.0334023527083584,1000.0,rbf,36,7,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.02062780269058296,0.03904586404586405,0.07349912601303035,0.02062780269058296,0.02062780269058296,0.03488567962612865,0.020582354289088695,87
0.627370023727417,0.032660721372961575,0.4498305797576904,0.0414941706264138,1000.0,rbf,49,5,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.02062780269058296,0.03762162162162162,0.05542142068457858,0.02062780269058296,0.06337326496669808,0.03953438253081284,0.01754574862407911,83
0.664234209060669,0.03186770786520165,0.43448400497436523,0.013938308982653804,1000.0,rbf,49,6,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.02062780269058296,0.029857997010463377,0.08393848462115529,0.03681447963800905,0.02872072072072072,0.03999189693618628,0.022565912508811497,80
0.6266178131103516,0.019776937285272488,0.4281118869781494,0.009597646427072719,1000.0,rbf,49,7,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.02062780269058296,0.029857997010463377,0.0633976589686808,0.02062780269058296,0.02062780269058296,0.031027812810178607,0.01657501759150462,92
0.5955372810363769,0.024455992218799096,0.38117141723632814,0.01813699271452934,1000.0,rbf,36,5,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.02062780269058296,0.029857997010463377,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.024319880418535122,0.004521853262088526,97
0.607684850692749,0.012336903122758945,0.3895408153533936,0.014945740181603122,1000.0,rbf,36,6,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.02062780269058296,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.020787956438180648,0.0003203074951953863,117
0.6226611614227295,0.02743560340815907,0.3847053527832031,0.020340008846615378,1000.0,rbf,36,7,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,105
0.60272216796875,0.03177433890884773,0.41315951347351076,0.018229751802356985,1000.0,rbf,49,5,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.02062780269058296,0.029857997010463377,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.024319880418535122,0.004521853262088526,97
0.6217419624328613,0.008607228634370015,0.37868318557739256,0.010270922515620458,1000.0,rbf,49,6,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,113
0.6133842468261719,0.03496020440500109,0.26061038970947265,0.014561334068630883,1000.0,rbf,49,7,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,105
