mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_pca__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.46283721923828125,0.0239668073810073,0.31295552253723147,0.017330582421273884,100.0,rbf,16,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.08640399556048835,0.05763209393346379,0.08724109362054681,0.06257746702685524,0.08455525606469003,0.07568198124120884,0.012843958897244384,85
0.4553659439086914,0.024186227159561546,0.3893458843231201,0.06499476876352846,100.0,rbf,25,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.06796296296296296,0.05144781144781145,0.07857558139534884,0.04398601398601399,0.06645758661887693,0.06168599128220283,0.012373651622177287,89
0.4745511531829834,0.04306996187723608,0.40731215476989746,0.06575832125190154,100.0,rbf,36,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.02062780269058296,0.05144781144781145,0.06878648233486943,0.029054054054054056,0.04957599478147423,0.043898429061758434,0.01714946438646966,93
0.4675541877746582,0.035692680916300325,0.4277534008026123,0.017424778983520187,100.0,rbf,49,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.02062780269058296,0.029857997010463377,0.05763209393346379,0.029054054054054056,0.04313131313131313,0.036060652163975464,0.012969653329408568,96
0.35863323211669923,0.03399225690389365,0.05133895874023438,0.006340071270815228,1000.0,rbf,9,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.8063704649205669,0.8641550013740302,0.8381290881697019,0.8191292525130182,0.7510567235412651,0.8157681061037165,0.0377583928444831,50
0.4308128833770752,0.052110589114761637,0.0631068229675293,0.005230463563652588,1000.0,rbf,16,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.8678697970336193,0.8889046031232223,0.8259199090408934,0.8425508624198483,0.8197267422900119,0.8489943827815191,0.025998661595974092,23
0.45392189025878904,0.04183390780212239,0.08257055282592773,0.0077686222273283,1000.0,rbf,25,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.882579518912561,0.8679203050713348,0.855417540398285,0.8813730206005557,0.8422532270053689,0.865908722397621,0.015432134020938675,5
0.39870657920837405,0.015759010363552796,0.0916900634765625,0.008696392630946249,1000.0,rbf,36,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.8684347343170872,0.8632133482083238,0.8597163281321467,0.8600790138113579,0.8477583943390176,0.8598403637615866,0.006801272721111928,10
0.4008291721343994,0.015565417748426855,0.10796623229980469,0.006953829451019775,1000.0,rbf,49,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.8770268386182103,0.8687675216112579,0.8412854788372239,0.9020005766208096,0.8066044599658045,0.8591369751306612,0.03264482820688393,11
0.3935206413269043,0.026524539413701413,0.09996986389160156,0.005279758479812531,1000.0,rbf,9,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.8265009126295194,0.8486138035374106,0.8379358885438395,0.8332749213212202,0.7975932261973013,0.8287837504458582,0.017176864699970866,41
0.4218141555786133,0.019613402554175617,0.1524756908416748,0.004886772227498829,1000.0,rbf,16,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.8773350054201117,0.8717207973944628,0.8386634000710809,0.8674487693502597,0.8306570126229028,0.8571649969717636,0.01881190507736739,17
0.42626032829284666,0.026654751996825557,0.20502419471740724,0.00709973062297875,1000.0,rbf,25,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.886079594639966,0.8759250545463526,0.8437808067417569,0.8641061542872877,0.8385016343700554,0.8616786489170837,0.018230555480802817,7
0.43247342109680176,0.026438507635890982,0.23224859237670897,0.008112381417745475,1000.0,rbf,36,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.8643992329584718,0.8387605758262492,0.8208552336955242,0.8622180756584292,0.8178519432721114,0.8408170122821572,0.01971914083086139,24
0.4357567310333252,0.019424289619712796,0.3322303295135498,0.04188280441183416,1000.0,rbf,49,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.8570049641102273,0.8262067763504588,0.7942062849431271,0.8337479935385691,0.8156586058310961,0.8253649249546957,0.020674380806774983,45
0.4368590831756592,0.03204137542908733,0.22050390243530274,0.008559014821942752,1000.0,rbf,9,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.7148487682277013,0.7173758217402637,0.6818830246276517,0.6984894672695876,0.6659480278087262,0.6957090219347861,0.019597887391940405,61
0.46099281311035156,0.037740144056013586,0.292240571975708,0.036933836246168195,1000.0,rbf,16,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.4587915454952866,0.49198491074038203,0.461540834277138,0.48376473095451944,0.4478892292199942,0.468794250137464,0.016441460254216327,65
0.4771519660949707,0.04829724033339837,0.3322021961212158,0.02997802172384309,1000.0,rbf,25,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.32077893388716944,0.3521537689946577,0.3517603903225706,0.24895023437218833,0.2795620539295389,0.310641076301225,0.04071496876130806,69
0.44971818923950196,0.019505235670265204,0.3221567153930664,0.007532803789850754,1000.0,rbf,36,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.18584243663313432,0.2193358395989975,0.24831834119382262,0.1666032644762104,0.15570733395946418,0.1951614431723258,0.03426104912859165,73
0.4404026508331299,0.03205269819558627,0.36670770645141604,0.016853523007506196,1000.0,rbf,49,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.13186318631863186,0.17210729924567408,0.19415084915084915,0.14670439899667392,0.11707003641036624,0.15237915402443908,0.027690849715453617,77
0.4316648006439209,0.024291455132107443,0.2833829402923584,0.020312568080909366,1000.0,rbf,9,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.09412698412698413,0.0633976589686808,0.09121293800539082,0.07300825206301575,0.1019504322135901,0.08473925307553232,0.014278254809079778,81
0.46430306434631347,0.029104103201073227,0.3162299633026123,0.0125575489094536,1000.0,rbf,16,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.08640399556048835,0.05763209393346379,0.08724109362054681,0.06257746702685524,0.08455525606469003,0.07568198124120884,0.012843958897244384,85
0.4600512504577637,0.017301596553687217,0.3601463794708252,0.013750741517943666,1000.0,rbf,25,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.06796296296296296,0.05144781144781145,0.07857558139534884,0.04398601398601399,0.06645758661887693,0.06168599128220283,0.012373651622177287,89
0.4524369716644287,0.020635564908207494,0.37236390113830564,0.025457526123535777,1000.0,rbf,36,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.02062780269058296,0.05144781144781145,0.06878648233486943,0.029054054054054056,0.04957599478147423,0.043898429061758434,0.01714946438646966,93
0.4215523719787598,0.0301857674734989,0.28853788375854494,0.019157298942466785,1000.0,rbf,49,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.02062780269058296,0.029857997010463377,0.05763209393346379,0.029054054054054056,0.04313131313131313,0.036060652163975464,0.012969653329408568,96
