mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_lda__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6096879005432129,0.05498156048453025,0.2513327121734619,0.01983839702577573,100.0,rbf,6,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.02062780269058296,0.02062780269058296,0.02943331178625296,0.03867162249515191,0.039478764478764486,0.029767860828267056,0.008255566244806415,85
0.5211108207702637,0.03161020525213392,0.24151620864868165,0.011914931797793567,100.0,rbf,7,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,89
0.5733362197875976,0.010467376596437695,0.24847593307495117,0.011055203732003771,100.0,rbf,8,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,93
0.510990571975708,0.01891506045543394,0.2646759033203125,0.022493070124246665,100.0,rbf,9,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,93
0.4845545768737793,0.04713006110828689,0.029433202743530274,0.006542572234001716,1000.0,rbf,5,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.5080999949292633,0.5301198386528652,0.46231241721263744,0.5283168740444282,0.4952810858587792,0.5048260421395947,0.02490312666047191,52
0.5181540966033935,0.012892383251329223,0.029337263107299803,0.004718689566855943,1000.0,rbf,6,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.5364246646233487,0.5608287295857691,0.47454579237702,0.5555444490066554,0.48925111235441215,0.5233189495894411,0.035090353583148104,39
0.5528242588043213,0.03706778724719965,0.027880430221557617,0.002074257220286454,1000.0,rbf,7,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.5592008392356825,0.5600966893292475,0.5165973053493113,0.5535671104578668,0.5143486949949139,0.5407621278734045,0.020781660214848126,29
0.5946639060974122,0.02080327681185821,0.031730365753173825,0.0031765435468024215,1000.0,rbf,8,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.5841412378769677,0.5560327204855259,0.5182894605095744,0.5689920060541488,0.5610571953905141,0.5577025240633462,0.021880994648940062,13
0.5631438732147217,0.016317618379415255,0.030977344512939452,0.0036633275925200995,1000.0,rbf,9,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.5465523019379124,0.5825120018730969,0.5181864896599654,0.5613188220556032,0.5611109896740408,0.5539361210401237,0.021237329907168638,16
0.5995636940002441,0.013519268051180044,0.035176753997802734,0.0037880943937967787,1000.0,rbf,5,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.5520776292772367,0.491574629800564,0.47051971418439054,0.4963385097553753,0.433609500394457,0.4888239966824048,0.0385972622962185,60
0.5485234737396241,0.004189563677218766,0.03202352523803711,0.004169753850727612,1000.0,rbf,6,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.535500806727909,0.5243776957960545,0.49874405304682534,0.5029073230292743,0.46587198151202347,0.5054803720224175,0.02399649357301294,51
0.5821558952331543,0.0592170134204314,0.04298300743103027,0.007405447596331268,1000.0,rbf,7,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.5309201390191924,0.5237477336339807,0.530044590422296,0.5308614036642034,0.49603719103719107,0.5223222115553727,0.013412022299017808,40
0.6326158523559571,0.042723529854296234,0.03938579559326172,0.005703015789772845,1000.0,rbf,8,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.5758636671769212,0.5255394089371712,0.48166204968957416,0.5794093621668159,0.5434544802709117,0.5411857936482788,0.03593502049850797,26
0.5680557727813721,0.03512136626357049,0.040871191024780276,0.006331920538315599,1000.0,rbf,9,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.5516209869468911,0.545080737006664,0.5028942629272122,0.5430397684987246,0.5437196105488787,0.5372710731856742,0.017455872577657034,31
0.6161604881286621,0.04584115478509493,0.07776222229003907,0.01473344121281943,1000.0,rbf,5,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.3159764309764309,0.35852297238486497,0.3104860977492557,0.35897242622928166,0.3118349938748449,0.33115858424293565,0.022599425500558087,62
0.6406868934631348,0.06206734620955417,0.08895435333251953,0.014018768789807828,1000.0,rbf,6,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.27765333288589106,0.3102209077055703,0.2902276144907724,0.3280310827008329,0.27203650010434544,0.29563388757748243,0.02084094162623389,66
0.606478214263916,0.046654859055011044,0.09473071098327637,0.008063066342469378,1000.0,rbf,7,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,69
0.5874865531921387,0.06760915203307775,0.1042135238647461,0.013395054138313765,1000.0,rbf,8,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,73
0.6111711978912353,0.06109051601110586,0.1079568862915039,0.003879881002139764,1000.0,rbf,9,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,77
0.5698156356811523,0.005376229843334953,0.21387319564819335,0.019499090294558038,1000.0,rbf,5,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.04,0.08250645994832041,0.056270442760271246,0.06561844653710011,0.0379484670580561,0.056468763260749566,0.01658878668647284,81
0.6624869346618653,0.01910596858795538,0.26076617240905764,0.017760008183012838,1000.0,rbf,6,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.02062780269058296,0.02062780269058296,0.02943331178625296,0.03867162249515191,0.039478764478764486,0.029767860828267056,0.008255566244806415,85
0.5969200611114502,0.05908245696263444,0.2351752758026123,0.006426381167019088,1000.0,rbf,7,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,89
0.594136905670166,0.018642067330974923,0.2130722999572754,0.03741004479894839,1000.0,rbf,8,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,93
0.468410062789917,0.04928923930560898,0.16013360023498535,0.012145401379650238,1000.0,rbf,9,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,93
